id,PredictionString
0f78e4f5c662_study,negative 0.1513531655073166 0 0 1 1 typical 0.2495509535074234 0 0 1 1 indeterminate 0.26838988065719604 0 0 1 1 atypical 0.33070605993270874 0 0 1 1
0fa7372c4120_study,negative 0.07677683979272842 0 0 1 1 typical 0.6986305713653564 0 0 1 1 indeterminate 0.16856828331947327 0 0 1 1 atypical 0.05602424219250679 0 0 1 1
0fb12a40b091_study,negative 0.3041102886199951 0 0 1 1 typical 0.4104582667350769 0 0 1 1 indeterminate 0.17102918028831482 0 0 1 1 atypical 0.11440229415893555 0 0 1 1
102b201f8074_study,negative 0.1647130846977234 0 0 1 1 typical 0.2549821436405182 0 0 1 1 indeterminate 0.25684797763824463 0 0 1 1 atypical 0.32345685362815857 0 0 1 1
10450f9a0671_study,negative 0.0893343985080719 0 0 1 1 typical 0.5672969818115234 0 0 1 1 indeterminate 0.21456879377365112 0 0 1 1 atypical 0.12879984080791473 0 0 1 1
106326aea184_study,negative 0.5977770090103149 0 0 1 1 typical 0.1527903974056244 0 0 1 1 indeterminate 0.15011943876743317 0 0 1 1 atypical 0.09931318461894989 0 0 1 1
108d012276cd_study,negative 0.16994082927703857 0 0 1 1 typical 0.43710488080978394 0 0 1 1 indeterminate 0.28059637546539307 0 0 1 1 atypical 0.11235792934894562 0 0 1 1
10e136a7def6_study,negative 0.5209969282150269 0 0 1 1 typical 0.2018038034439087 0 0 1 1 indeterminate 0.2032274454832077 0 0 1 1 atypical 0.07397186756134033 0 0 1 1
10e407d29b98_study,negative 0.3544369637966156 0 0 1 1 typical 0.33170226216316223 0 0 1 1 indeterminate 0.2831038236618042 0 0 1 1 atypical 0.030757036060094833 0 0 1 1
112fca0c27c7_study,negative 0.001893272390589118 0 0 1 1 typical 0.9434968829154968 0 0 1 1 indeterminate 0.04807979613542557 0 0 1 1 atypical 0.006530119106173515 0 0 1 1
1150b14c8978_study,negative 0.13675755262374878 0 0 1 1 typical 0.5296746492385864 0 0 1 1 indeterminate 0.19987621903419495 0 0 1 1 atypical 0.13369160890579224 0 0 1 1
11808a6c4ebc_study,negative 0.10263527184724808 0 0 1 1 typical 0.7097753882408142 0 0 1 1 indeterminate 0.14270184934139252 0 0 1 1 atypical 0.04488755017518997 0 0 1 1
119e45ffb508_study,negative 0.0023305383510887623 0 0 1 1 typical 0.8784573078155518 0 0 1 1 indeterminate 0.08906302601099014 0 0 1 1 atypical 0.030149081721901894 0 0 1 1
1204a99587e8_study,negative 0.4705556035041809 0 0 1 1 typical 0.2579366862773895 0 0 1 1 indeterminate 0.20770904421806335 0 0 1 1 atypical 0.06379862874746323 0 0 1 1
124796c05943_study,negative 0.008574418723583221 0 0 1 1 typical 0.7890563011169434 0 0 1 1 indeterminate 0.17048761248588562 0 0 1 1 atypical 0.03188169375061989 0 0 1 1
12d16bfd378c_study,negative 0.056896016001701355 0 0 1 1 typical 0.5287051796913147 0 0 1 1 indeterminate 0.2545802891254425 0 0 1 1 atypical 0.15981853008270264 0 0 1 1
12d71150e1c6_study,negative 0.40405115485191345 0 0 1 1 typical 0.3239169716835022 0 0 1 1 indeterminate 0.17603185772895813 0 0 1 1 atypical 0.09600008279085159 0 0 1 1
12e91c6be34e_study,negative 0.03202153369784355 0 0 1 1 typical 0.8491373062133789 0 0 1 1 indeterminate 0.10295528173446655 0 0 1 1 atypical 0.01588592864573002 0 0 1 1
134a29f5263d_study,negative 0.9176826477050781 0 0 1 1 typical 0.027333015576004982 0 0 1 1 indeterminate 0.04517160356044769 0 0 1 1 atypical 0.009812694974243641 0 0 1 1
13dd8cf5ae88_study,negative 0.05635196715593338 0 0 1 1 typical 0.6720740795135498 0 0 1 1 indeterminate 0.16513320803642273 0 0 1 1 atypical 0.10644082725048065 0 0 1 1
14072c7f2a75_study,negative 0.06003892421722412 0 0 1 1 typical 0.6766475439071655 0 0 1 1 indeterminate 0.2424980103969574 0 0 1 1 atypical 0.020815543830394745 0 0 1 1
1432f644f41a_study,negative 0.7456931471824646 0 0 1 1 typical 0.08276303857564926 0 0 1 1 indeterminate 0.13402000069618225 0 0 1 1 atypical 0.03752387687563896 0 0 1 1
1448dfb57548_study,negative 0.8111991882324219 0 0 1 1 typical 0.058095984160900116 0 0 1 1 indeterminate 0.09758894890546799 0 0 1 1 atypical 0.03311591595411301 0 0 1 1
147a09511a1b_study,negative 0.2789396047592163 0 0 1 1 typical 0.43666014075279236 0 0 1 1 indeterminate 0.21397455036640167 0 0 1 1 atypical 0.07042569667100906 0 0 1 1
148c96b41de4_study,negative 0.6833745241165161 0 0 1 1 typical 0.12046528607606888 0 0 1 1 indeterminate 0.14910201728343964 0 0 1 1 atypical 0.047058217227458954 0 0 1 1
149c8d66e874_study,negative 0.0014738476602360606 0 0 1 1 typical 0.9258374571800232 0 0 1 1 indeterminate 0.06642095744609833 0 0 1 1 atypical 0.00626777857542038 0 0 1 1
14be2e12c7cf_study,negative 0.11523975431919098 0 0 1 1 typical 0.6618166565895081 0 0 1 1 indeterminate 0.15461879968643188 0 0 1 1 atypical 0.06832486391067505 0 0 1 1
1517e9b8a9f3_study,negative 0.1846114695072174 0 0 1 1 typical 0.5084220170974731 0 0 1 1 indeterminate 0.23468521237373352 0 0 1 1 atypical 0.07228133082389832 0 0 1 1
1595ac3e0da9_study,negative 0.5404362678527832 0 0 1 1 typical 0.22589978575706482 0 0 1 1 indeterminate 0.15458811819553375 0 0 1 1 atypical 0.07907586544752121 0 0 1 1
15c748a291eb_study,negative 0.021392961964011192 0 0 1 1 typical 0.8799441456794739 0 0 1 1 indeterminate 0.07737590372562408 0 0 1 1 atypical 0.021286990493535995 0 0 1 1
163abcbc5d4a_study,negative 0.10590670257806778 0 0 1 1 typical 0.5392347574234009 0 0 1 1 indeterminate 0.288424551486969 0 0 1 1 atypical 0.06643403321504593 0 0 1 1
164b05333dd6_study,negative 0.4861355125904083 0 0 1 1 typical 0.21460936963558197 0 0 1 1 indeterminate 0.23506216704845428 0 0 1 1 atypical 0.0641929879784584 0 0 1 1
164de8fd99f3_study,negative 0.6586979627609253 0 0 1 1 typical 0.1555977165699005 0 0 1 1 indeterminate 0.14573737978935242 0 0 1 1 atypical 0.03996695205569267 0 0 1 1
1655b1e7933e_study,negative 0.24297356605529785 0 0 1 1 typical 0.4101831912994385 0 0 1 1 indeterminate 0.31241270899772644 0 0 1 1 atypical 0.03443055599927902 0 0 1 1
16924e50c674_study,negative 0.02448185160756111 0 0 1 1 typical 0.8886609673500061 0 0 1 1 indeterminate 0.08112362772226334 0 0 1 1 atypical 0.005733526777476072 0 0 1 1
17562fa44338_study,negative 0.0020105999428778887 0 0 1 1 typical 0.8957767486572266 0 0 1 1 indeterminate 0.07228216528892517 0 0 1 1 atypical 0.02993045188486576 0 0 1 1
1777481e665f_study,negative 0.7982155680656433 0 0 1 1 typical 0.057549722492694855 0 0 1 1 indeterminate 0.09506237506866455 0 0 1 1 atypical 0.04917239025235176 0 0 1 1
17ffbc3d2207_study,negative 0.8857046961784363 0 0 1 1 typical 0.03076549433171749 0 0 1 1 indeterminate 0.06423114240169525 0 0 1 1 atypical 0.0192987322807312 0 0 1 1
1834c71c3ae8_study,negative 0.17628461122512817 0 0 1 1 typical 0.4080350995063782 0 0 1 1 indeterminate 0.24043582379817963 0 0 1 1 atypical 0.1752444952726364 0 0 1 1
1846f85eefa1_study,negative 0.7260180711746216 0 0 1 1 typical 0.09248267859220505 0 0 1 1 indeterminate 0.13157448172569275 0 0 1 1 atypical 0.049924809485673904 0 0 1 1
18acddb9abb7_study,negative 0.8420612812042236 0 0 1 1 typical 0.056520141661167145 0 0 1 1 indeterminate 0.07450807094573975 0 0 1 1 atypical 0.0269105676561594 0 0 1 1
18b75ba2b7e9_study,negative 0.767432689666748 0 0 1 1 typical 0.09205017983913422 0 0 1 1 indeterminate 0.0956648588180542 0 0 1 1 atypical 0.044852305203676224 0 0 1 1
18c4af7e2309_study,negative 0.062569759786129 0 0 1 1 typical 0.694672167301178 0 0 1 1 indeterminate 0.1823897510766983 0 0 1 1 atypical 0.0603683739900589 0 0 1 1
18c748563dad_study,negative 0.22693106532096863 0 0 1 1 typical 0.20973800122737885 0 0 1 1 indeterminate 0.30377015471458435 0 0 1 1 atypical 0.25956082344055176 0 0 1 1
18d983a50a6c_study,negative 0.05879941210150719 0 0 1 1 typical 0.7558268308639526 0 0 1 1 indeterminate 0.16573326289653778 0 0 1 1 atypical 0.01964048109948635 0 0 1 1
18ffa70a4a16_study,negative 0.06143958866596222 0 0 1 1 typical 0.7294368743896484 0 0 1 1 indeterminate 0.14840060472488403 0 0 1 1 atypical 0.06072293967008591 0 0 1 1
191774101c9d_study,negative 0.3460671901702881 0 0 1 1 typical 0.4021033048629761 0 0 1 1 indeterminate 0.20103085041046143 0 0 1 1 atypical 0.05079875886440277 0 0 1 1
19a13254e857_study,negative 0.09950831532478333 0 0 1 1 typical 0.5850478410720825 0 0 1 1 indeterminate 0.20969070494174957 0 0 1 1 atypical 0.10575317591428757 0 0 1 1
19a57af80883_study,negative 0.20444703102111816 0 0 1 1 typical 0.440582275390625 0 0 1 1 indeterminate 0.2478821575641632 0 0 1 1 atypical 0.1070885956287384 0 0 1 1
19b12e65a279_study,negative 0.002813038881868124 0 0 1 1 typical 0.889594316482544 0 0 1 1 indeterminate 0.0649392306804657 0 0 1 1 atypical 0.04265344887971878 0 0 1 1
19b85f5e7b8c_study,negative 0.03447867929935455 0 0 1 1 typical 0.7837140560150146 0 0 1 1 indeterminate 0.1353481113910675 0 0 1 1 atypical 0.04645916074514389 0 0 1 1
19b9a8cb7587_study,negative 0.1694369912147522 0 0 1 1 typical 0.4169677197933197 0 0 1 1 indeterminate 0.2712191343307495 0 0 1 1 atypical 0.1423761546611786 0 0 1 1
19c66935e737_study,negative 0.1301748901605606 0 0 1 1 typical 0.6198995113372803 0 0 1 1 indeterminate 0.18995782732963562 0 0 1 1 atypical 0.059967756271362305 0 0 1 1
1a066eb95115_study,negative 0.02468014694750309 0 0 1 1 typical 0.7822341918945312 0 0 1 1 indeterminate 0.1558912694454193 0 0 1 1 atypical 0.037194471806287766 0 0 1 1
1a3ded50a43c_study,negative 0.0008213864057324827 0 0 1 1 typical 0.9596537351608276 0 0 1 1 indeterminate 0.03420717641711235 0 0 1 1 atypical 0.005317733623087406 0 0 1 1
1a59ea3cecd6_study,negative 0.8588707447052002 0 0 1 1 typical 0.04189101979136467 0 0 1 1 indeterminate 0.07305433601140976 0 0 1 1 atypical 0.026183975860476494 0 0 1 1
1a77f709c788_study,negative 0.31805655360221863 0 0 1 1 typical 0.4975081980228424 0 0 1 1 indeterminate 0.1553695797920227 0 0 1 1 atypical 0.029065687209367752 0 0 1 1
1a9c5c2f7e59_study,negative 0.15005281567573547 0 0 1 1 typical 0.6856856346130371 0 0 1 1 indeterminate 0.13420769572257996 0 0 1 1 atypical 0.030053846538066864 0 0 1 1
1a9f44aee665_study,negative 0.013144713826477528 0 0 1 1 typical 0.856907069683075 0 0 1 1 indeterminate 0.09306450188159943 0 0 1 1 atypical 0.036883704364299774 0 0 1 1
1aa3bb040531_study,negative 0.3555540442466736 0 0 1 1 typical 0.35363009572029114 0 0 1 1 indeterminate 0.25450149178504944 0 0 1 1 atypical 0.036314405500888824 0 0 1 1
1ae25872bc71_study,negative 0.001347683952189982 0 0 1 1 typical 0.9451683759689331 0 0 1 1 indeterminate 0.04687922075390816 0 0 1 1 atypical 0.006604683119803667 0 0 1 1
1ae711bf2282_study,negative 0.0034556633327156305 0 0 1 1 typical 0.961586058139801 0 0 1 1 indeterminate 0.03183821216225624 0 0 1 1 atypical 0.003120050998404622 0 0 1 1
1b11175dece3_study,negative 0.3798710107803345 0 0 1 1 typical 0.3848892152309418 0 0 1 1 indeterminate 0.16071629524230957 0 0 1 1 atypical 0.0745234414935112 0 0 1 1
1b196a72b78e_study,negative 0.29876598715782166 0 0 1 1 typical 0.37184932827949524 0 0 1 1 indeterminate 0.24413719773292542 0 0 1 1 atypical 0.08524751663208008 0 0 1 1
1b2461a133fe_study,negative 0.016782792285084724 0 0 1 1 typical 0.8720595836639404 0 0 1 1 indeterminate 0.08884832262992859 0 0 1 1 atypical 0.02230936661362648 0 0 1 1
1b318f080b44_study,negative 0.4746381640434265 0 0 1 1 typical 0.2821821868419647 0 0 1 1 indeterminate 0.20003657042980194 0 0 1 1 atypical 0.04314311593770981 0 0 1 1
1b59d0b0ce5e_study,negative 0.294135719537735 0 0 1 1 typical 0.4117151200771332 0 0 1 1 indeterminate 0.24173711240291595 0 0 1 1 atypical 0.05241207033395767 0 0 1 1
1b7084d11c83_study,negative 0.3897295892238617 0 0 1 1 typical 0.24021369218826294 0 0 1 1 indeterminate 0.19172438979148865 0 0 1 1 atypical 0.1783323585987091 0 0 1 1
1b742fd5cbb8_study,negative 0.02012322098016739 0 0 1 1 typical 0.7616701722145081 0 0 1 1 indeterminate 0.14709530770778656 0 0 1 1 atypical 0.07111138850450516 0 0 1 1
1ba7f3f733ef_study,negative 0.3003132939338684 0 0 1 1 typical 0.3251679241657257 0 0 1 1 indeterminate 0.251266211271286 0 0 1 1 atypical 0.12325257062911987 0 0 1 1
1bc28a510f3f_study,negative 0.20514440536499023 0 0 1 1 typical 0.469607412815094 0 0 1 1 indeterminate 0.21137119829654694 0 0 1 1 atypical 0.11387701332569122 0 0 1 1
1be8a02fd932_study,negative 0.009563430212438107 0 0 1 1 typical 0.8170598745346069 0 0 1 1 indeterminate 0.1179681122303009 0 0 1 1 atypical 0.05540864169597626 0 0 1 1
1c57d288256c_study,negative 0.2985561490058899 0 0 1 1 typical 0.4439321458339691 0 0 1 1 indeterminate 0.20081274211406708 0 0 1 1 atypical 0.0566989928483963 0 0 1 1
1c68665f6172_study,negative 0.26178500056266785 0 0 1 1 typical 0.26720210909843445 0 0 1 1 indeterminate 0.2853568196296692 0 0 1 1 atypical 0.18565616011619568 0 0 1 1
1c716d133c0c_study,negative 0.8575992584228516 0 0 1 1 typical 0.05758391320705414 0 0 1 1 indeterminate 0.06277140229940414 0 0 1 1 atypical 0.022045448422431946 0 0 1 1
1c9e697113ad_study,negative 0.04455702751874924 0 0 1 1 typical 0.6559402942657471 0 0 1 1 indeterminate 0.16107338666915894 0 0 1 1 atypical 0.13842925429344177 0 0 1 1
1cc565a82e77_study,negative 0.7571496963500977 0 0 1 1 typical 0.08795236051082611 0 0 1 1 indeterminate 0.11039536446332932 0 0 1 1 atypical 0.04450257122516632 0 0 1 1
1d1ad3db8061_study,negative 0.073415108025074 0 0 1 1 typical 0.5100914239883423 0 0 1 1 indeterminate 0.2333294302225113 0 0 1 1 atypical 0.1831641048192978 0 0 1 1
1d2ad8808b78_study,negative 0.07107295840978622 0 0 1 1 typical 0.5851050019264221 0 0 1 1 indeterminate 0.1854858696460724 0 0 1 1 atypical 0.15833616256713867 0 0 1 1
1d35f2fd66d3_study,negative 0.8379940986633301 0 0 1 1 typical 0.05861521512269974 0 0 1 1 indeterminate 0.08423227071762085 0 0 1 1 atypical 0.019158482551574707 0 0 1 1
