id,PredictionString
025bfc117ff8_study,negative 0.01987478882074356 0 0 1 1 typical 0.8858019709587097 0 0 1 1 indeterminate 0.07798954844474792 0 0 1 1 atypical 0.01633376255631447 0 0 1 1
028abd3504b6_study,negative 0.1476403921842575 0 0 1 1 typical 0.5654080510139465 0 0 1 1 indeterminate 0.20466290414333344 0 0 1 1 atypical 0.08228866755962372 0 0 1 1
02ee3a9820eb_study,negative 0.013809386640787125 0 0 1 1 typical 0.7493523955345154 0 0 1 1 indeterminate 0.14341998100280762 0 0 1 1 atypical 0.09341823309659958 0 0 1 1
0321bb7f84b5_study,negative 0.8788377046585083 0 0 1 1 typical 0.02966979518532753 0 0 1 1 indeterminate 0.07438381761312485 0 0 1 1 atypical 0.017108768224716187 0 0 1 1
03e0a59d9b8a_study,negative 0.0683199018239975 0 0 1 1 typical 0.6137291789054871 0 0 1 1 indeterminate 0.1676633208990097 0 0 1 1 atypical 0.1502876579761505 0 0 1 1
03fc9ec0dba8_study,negative 0.9762496948242188 0 0 1 1 typical 0.00390709238126874 0 0 1 1 indeterminate 0.014140836894512177 0 0 1 1 atypical 0.005702344700694084 0 0 1 1
045783dbe7d1_study,negative 0.21155279874801636 0 0 1 1 typical 0.20743340253829956 0 0 1 1 indeterminate 0.24667564034461975 0 0 1 1 atypical 0.3343382179737091 0 0 1 1
04c42f33c006_study,negative 0.12187150120735168 0 0 1 1 typical 0.38055288791656494 0 0 1 1 indeterminate 0.35413801670074463 0 0 1 1 atypical 0.14343759417533875 0 0 1 1
04c4e92d40b8_study,negative 0.07537014782428741 0 0 1 1 typical 0.5765291452407837 0 0 1 1 indeterminate 0.26943597197532654 0 0 1 1 atypical 0.07866473495960236 0 0 1 1
04d0f88f790a_study,negative 0.03128041699528694 0 0 1 1 typical 0.5455827713012695 0 0 1 1 indeterminate 0.19121937453746796 0 0 1 1 atypical 0.23191747069358826 0 0 1 1
059007b73d82_study,negative 0.923344612121582 0 0 1 1 typical 0.02138105034828186 0 0 1 1 indeterminate 0.04583171010017395 0 0 1 1 atypical 0.00944262370467186 0 0 1 1
05ce6249b5c0_study,negative 0.06973618268966675 0 0 1 1 typical 0.6701290011405945 0 0 1 1 indeterminate 0.16559721529483795 0 0 1 1 atypical 0.09453762322664261 0 0 1 1
05f22f0c2412_study,negative 0.8334798812866211 0 0 1 1 typical 0.05284137278795242 0 0 1 1 indeterminate 0.08763761073350906 0 0 1 1 atypical 0.026041192933917046 0 0 1 1
061969abb8a5_study,negative 0.07481948286294937 0 0 1 1 typical 0.674155592918396 0 0 1 1 indeterminate 0.15839704871177673 0 0 1 1 atypical 0.09262791275978088 0 0 1 1
063ee1363644_study,negative 0.44771525263786316 0 0 1 1 typical 0.2231619954109192 0 0 1 1 indeterminate 0.17865118384361267 0 0 1 1 atypical 0.15047162771224976 0 0 1 1
06d315ac12ff_study,negative 0.01713619753718376 0 0 1 1 typical 0.8560965061187744 0 0 1 1 indeterminate 0.11215469241142273 0 0 1 1 atypical 0.014612670987844467 0 0 1 1
06fa49182629_study,negative 0.4867261052131653 0 0 1 1 typical 0.3448390066623688 0 0 1 1 indeterminate 0.13574041426181793 0 0 1 1 atypical 0.032694511115550995 0 0 1 1
070d030a9ff7_study,negative 0.1831602305173874 0 0 1 1 typical 0.5985834002494812 0 0 1 1 indeterminate 0.15428569912910461 0 0 1 1 atypical 0.06397069990634918 0 0 1 1
07467db0a5ae_study,negative 0.8479920625686646 0 0 1 1 typical 0.041301798075437546 0 0 1 1 indeterminate 0.08317121118307114 0 0 1 1 atypical 0.02753501757979393 0 0 1 1
074763143b55_study,negative 0.9452916979789734 0 0 1 1 typical 0.014752903021872044 0 0 1 1 indeterminate 0.03386799246072769 0 0 1 1 atypical 0.006087414920330048 0 0 1 1
07bac22f0a34_study,negative 0.004866936709731817 0 0 1 1 typical 0.9108166694641113 0 0 1 1 indeterminate 0.0767441987991333 0 0 1 1 atypical 0.007572205737233162 0 0 1 1
080ea6634d62_study,negative 0.2922350764274597 0 0 1 1 typical 0.4945661425590515 0 0 1 1 indeterminate 0.172422856092453 0 0 1 1 atypical 0.04077591747045517 0 0 1 1
0816f9d3875e_study,negative 0.02460365742444992 0 0 1 1 typical 0.8963749408721924 0 0 1 1 indeterminate 0.0644448921084404 0 0 1 1 atypical 0.014576535671949387 0 0 1 1
0838c0a2c424_study,negative 0.751863420009613 0 0 1 1 typical 0.12091539800167084 0 0 1 1 indeterminate 0.10787036269903183 0 0 1 1 atypical 0.019350849092006683 0 0 1 1
0843b8e9ca34_study,negative 0.018170880153775215 0 0 1 1 typical 0.7726456522941589 0 0 1 1 indeterminate 0.17779846489429474 0 0 1 1 atypical 0.031385041773319244 0 0 1 1
0847751da0f7_study,negative 0.02869931049644947 0 0 1 1 typical 0.8446859121322632 0 0 1 1 indeterminate 0.11319278180599213 0 0 1 1 atypical 0.013422106392681599 0 0 1 1
08cc9af3edf8_study,negative 0.8468683362007141 0 0 1 1 typical 0.04434189572930336 0 0 1 1 indeterminate 0.09006298333406448 0 0 1 1 atypical 0.018726831302046776 0 0 1 1
096601e1340d_study,negative 0.0934889167547226 0 0 1 1 typical 0.7023155093193054 0 0 1 1 indeterminate 0.17130017280578613 0 0 1 1 atypical 0.03289543837308884 0 0 1 1
098be79259d5_study,negative 0.0016247997991740704 0 0 1 1 typical 0.8877856731414795 0 0 1 1 indeterminate 0.08930603414773941 0 0 1 1 atypical 0.0212834682315588 0 0 1 1
0992f862466e_study,negative 0.05481752008199692 0 0 1 1 typical 0.6821509003639221 0 0 1 1 indeterminate 0.18730413913726807 0 0 1 1 atypical 0.07572746276855469 0 0 1 1
0a50336ef885_study,negative 0.012215049006044865 0 0 1 1 typical 0.8790924549102783 0 0 1 1 indeterminate 0.0853724256157875 0 0 1 1 atypical 0.023320086300373077 0 0 1 1
0ac42f524362_study,negative 0.5446766018867493 0 0 1 1 typical 0.21791858971118927 0 0 1 1 indeterminate 0.1927093267440796 0 0 1 1 atypical 0.044695496559143066 0 0 1 1
0b1d3c1abed3_study,negative 0.008451883681118488 0 0 1 1 typical 0.8975817561149597 0 0 1 1 indeterminate 0.0839332640171051 0 0 1 1 atypical 0.010033117607235909 0 0 1 1
0b1f60821d8f_study,negative 0.05068117380142212 0 0 1 1 typical 0.7939238548278809 0 0 1 1 indeterminate 0.11717596650123596 0 0 1 1 atypical 0.03821909427642822 0 0 1 1
0b55f8263527_study,negative 0.7178621292114258 0 0 1 1 typical 0.11929168552160263 0 0 1 1 indeterminate 0.13650405406951904 0 0 1 1 atypical 0.0263421181589365 0 0 1 1
0b6af2d5fa06_study,negative 0.9286423921585083 0 0 1 1 typical 0.009220129810273647 0 0 1 1 indeterminate 0.04167560860514641 0 0 1 1 atypical 0.020461948588490486 0 0 1 1
0ba4b75a0784_study,negative 0.6536933183670044 0 0 1 1 typical 0.08824335038661957 0 0 1 1 indeterminate 0.15772727131843567 0 0 1 1 atypical 0.10033606737852097 0 0 1 1
0bc43d526b5d_study,negative 0.13302569091320038 0 0 1 1 typical 0.6097409725189209 0 0 1 1 indeterminate 0.18193745613098145 0 0 1 1 atypical 0.07529588043689728 0 0 1 1
0bdd39af9529_study,negative 0.07639715075492859 0 0 1 1 typical 0.6350462436676025 0 0 1 1 indeterminate 0.21423998475074768 0 0 1 1 atypical 0.07431668788194656 0 0 1 1
0cca5e135833_study,negative 0.03160039335489273 0 0 1 1 typical 0.8413367867469788 0 0 1 1 indeterminate 0.10858651250600815 0 0 1 1 atypical 0.018476370722055435 0 0 1 1
0d21581c34cf_study,negative 0.06913936138153076 0 0 1 1 typical 0.6259011030197144 0 0 1 1 indeterminate 0.2394261211156845 0 0 1 1 atypical 0.06553342938423157 0 0 1 1
0d476d070d71_study,negative 0.39244428277015686 0 0 1 1 typical 0.3503679633140564 0 0 1 1 indeterminate 0.1943407952785492 0 0 1 1 atypical 0.06284700334072113 0 0 1 1
0d7e69753505_study,negative 0.7493563890457153 0 0 1 1 typical 0.15170924365520477 0 0 1 1 indeterminate 0.08997102081775665 0 0 1 1 atypical 0.008963373489677906 0 0 1 1
0d90fdee21da_study,negative 0.6105606555938721 0 0 1 1 typical 0.21010935306549072 0 0 1 1 indeterminate 0.1521814465522766 0 0 1 1 atypical 0.02714860439300537 0 0 1 1
0dd6457640a2_study,negative 0.5746586918830872 0 0 1 1 typical 0.272128164768219 0 0 1 1 indeterminate 0.13021931052207947 0 0 1 1 atypical 0.022993844002485275 0 0 1 1
0e5a61d4ecaf_study,negative 0.005507213994860649 0 0 1 1 typical 0.9139437079429626 0 0 1 1 indeterminate 0.06305669248104095 0 0 1 1 atypical 0.017492450773715973 0 0 1 1
0e6a7ad528a2_study,negative 0.004904220346361399 0 0 1 1 typical 0.887427806854248 0 0 1 1 indeterminate 0.09357115626335144 0 0 1 1 atypical 0.014096833765506744 0 0 1 1
0e72153af29d_study,negative 0.6055216193199158 0 0 1 1 typical 0.1325351893901825 0 0 1 1 indeterminate 0.1807059943675995 0 0 1 1 atypical 0.08123718947172165 0 0 1 1
0e943735788f_study,negative 0.05051477998495102 0 0 1 1 typical 0.7329881191253662 0 0 1 1 indeterminate 0.18297791481018066 0 0 1 1 atypical 0.03351914882659912 0 0 1 1
0ebc8d73fad5_study,negative 0.47937408089637756 0 0 1 1 typical 0.20800822973251343 0 0 1 1 indeterminate 0.22253717482089996 0 0 1 1 atypical 0.09008054435253143 0 0 1 1
0ebcd444ab94_study,negative 0.03062407299876213 0 0 1 1 typical 0.7240868210792542 0 0 1 1 indeterminate 0.19900727272033691 0 0 1 1 atypical 0.04628182575106621 0 0 1 1
0ec0901a5d45_study,negative 0.25934699177742004 0 0 1 1 typical 0.34285852313041687 0 0 1 1 indeterminate 0.2330695390701294 0 0 1 1 atypical 0.16472497582435608 0 0 1 1
0ecd0d14d4f4_study,negative 0.03155475854873657 0 0 1 1 typical 0.7549734115600586 0 0 1 1 indeterminate 0.16364996135234833 0 0 1 1 atypical 0.049821943044662476 0 0 1 1
0f6a24630aae_study,negative 0.43619152903556824 0 0 1 1 typical 0.2645111680030823 0 0 1 1 indeterminate 0.21262028813362122 0 0 1 1 atypical 0.08667702227830887 0 0 1 1
0f78e4f5c662_study,negative 0.35173627734184265 0 0 1 1 typical 0.11603420972824097 0 0 1 1 indeterminate 0.2223788946866989 0 0 1 1 atypical 0.30985069274902344 0 0 1 1
0fa7372c4120_study,negative 0.07444842904806137 0 0 1 1 typical 0.7072898149490356 0 0 1 1 indeterminate 0.16621622443199158 0 0 1 1 atypical 0.052045583724975586 0 0 1 1
0fb12a40b091_study,negative 0.3879084587097168 0 0 1 1 typical 0.30941033363342285 0 0 1 1 indeterminate 0.21042297780513763 0 0 1 1 atypical 0.0922582671046257 0 0 1 1
102b201f8074_study,negative 0.1036936342716217 0 0 1 1 typical 0.19970820844173431 0 0 1 1 indeterminate 0.24935957789421082 0 0 1 1 atypical 0.44723862409591675 0 0 1 1
10450f9a0671_study,negative 0.19206897914409637 0 0 1 1 typical 0.369634747505188 0 0 1 1 indeterminate 0.23581208288669586 0 0 1 1 atypical 0.20248425006866455 0 0 1 1
106326aea184_study,negative 0.6382129192352295 0 0 1 1 typical 0.1355353593826294 0 0 1 1 indeterminate 0.15054890513420105 0 0 1 1 atypical 0.07570286095142365 0 0 1 1
108d012276cd_study,negative 0.27729421854019165 0 0 1 1 typical 0.4007180631160736 0 0 1 1 indeterminate 0.2235473096370697 0 0 1 1 atypical 0.09844045341014862 0 0 1 1
10e136a7def6_study,negative 0.6972520351409912 0 0 1 1 typical 0.13186119496822357 0 0 1 1 indeterminate 0.1325293630361557 0 0 1 1 atypical 0.03835739195346832 0 0 1 1
10e407d29b98_study,negative 0.36196228861808777 0 0 1 1 typical 0.350829541683197 0 0 1 1 indeterminate 0.2624196410179138 0 0 1 1 atypical 0.024788549169898033 0 0 1 1
112fca0c27c7_study,negative 0.000481058465084061 0 0 1 1 typical 0.9682625532150269 0 0 1 1 indeterminate 0.027276087552309036 0 0 1 1 atypical 0.003980292472988367 0 0 1 1
1150b14c8978_study,negative 0.1825580894947052 0 0 1 1 typical 0.5251621007919312 0 0 1 1 indeterminate 0.2420688271522522 0 0 1 1 atypical 0.050211019814014435 0 0 1 1
11808a6c4ebc_study,negative 0.1255999505519867 0 0 1 1 typical 0.6687698364257812 0 0 1 1 indeterminate 0.14920593798160553 0 0 1 1 atypical 0.056424327194690704 0 0 1 1
119e45ffb508_study,negative 0.004889331292361021 0 0 1 1 typical 0.8611629009246826 0 0 1 1 indeterminate 0.11147670447826385 0 0 1 1 atypical 0.02247113175690174 0 0 1 1
1204a99587e8_study,negative 0.5298968553543091 0 0 1 1 typical 0.18056975305080414 0 0 1 1 indeterminate 0.23947328329086304 0 0 1 1 atypical 0.05006010830402374 0 0 1 1
124796c05943_study,negative 0.0065568601712584496 0 0 1 1 typical 0.8515257835388184 0 0 1 1 indeterminate 0.11510646343231201 0 0 1 1 atypical 0.0268109031021595 0 0 1 1
12d16bfd378c_study,negative 0.21804165840148926 0 0 1 1 typical 0.4208347201347351 0 0 1 1 indeterminate 0.21775475144386292 0 0 1 1 atypical 0.1433688998222351 0 0 1 1
12d71150e1c6_study,negative 0.44518792629241943 0 0 1 1 typical 0.2714952826499939 0 0 1 1 indeterminate 0.21148952841758728 0 0 1 1 atypical 0.07182729244232178 0 0 1 1
12e91c6be34e_study,negative 0.010599607601761818 0 0 1 1 typical 0.9148358106613159 0 0 1 1 indeterminate 0.06683948636054993 0 0 1 1 atypical 0.007725166156888008 0 0 1 1
134a29f5263d_study,negative 0.9289134740829468 0 0 1 1 typical 0.027339980006217957 0 0 1 1 indeterminate 0.03503800183534622 0 0 1 1 atypical 0.008708545938134193 0 0 1 1
13dd8cf5ae88_study,negative 0.03144058957695961 0 0 1 1 typical 0.7081381678581238 0 0 1 1 indeterminate 0.11824949085712433 0 0 1 1 atypical 0.14217178523540497 0 0 1 1
14072c7f2a75_study,negative 0.025754600763320923 0 0 1 1 typical 0.7099126577377319 0 0 1 1 indeterminate 0.24102425575256348 0 0 1 1 atypical 0.023308537900447845 0 0 1 1
1432f644f41a_study,negative 0.7843686938285828 0 0 1 1 typical 0.09345103800296783 0 0 1 1 indeterminate 0.09903104603290558 0 0 1 1 atypical 0.02314918488264084 0 0 1 1
1448dfb57548_study,negative 0.7220838069915771 0 0 1 1 typical 0.10211257636547089 0 0 1 1 indeterminate 0.14941537380218506 0 0 1 1 atypical 0.02638823911547661 0 0 1 1
147a09511a1b_study,negative 0.21958155930042267 0 0 1 1 typical 0.5410139560699463 0 0 1 1 indeterminate 0.20770886540412903 0 0 1 1 atypical 0.03169563040137291 0 0 1 1
148c96b41de4_study,negative 0.8304970860481262 0 0 1 1 typical 0.07631610333919525 0 0 1 1 indeterminate 0.07570428401231766 0 0 1 1 atypical 0.017482534050941467 0 0 1 1
149c8d66e874_study,negative 0.0009545767679810524 0 0 1 1 typical 0.9329769611358643 0 0 1 1 indeterminate 0.05487675964832306 0 0 1 1 atypical 0.0111917182803154 0 0 1 1
14be2e12c7cf_study,negative 0.10514815151691437 0 0 1 1 typical 0.676731526851654 0 0 1 1 indeterminate 0.17705290019512177 0 0 1 1 atypical 0.04106742888689041 0 0 1 1
1517e9b8a9f3_study,negative 0.10403905808925629 0 0 1 1 typical 0.6455704569816589 0 0 1 1 indeterminate 0.1981888711452484 0 0 1 1 atypical 0.05220161750912666 0 0 1 1
1595ac3e0da9_study,negative 0.6036803126335144 0 0 1 1 typical 0.21688871085643768 0 0 1 1 indeterminate 0.13680173456668854 0 0 1 1 atypical 0.04262928664684296 0 0 1 1
15c748a291eb_study,negative 0.004114864394068718 0 0 1 1 typical 0.9003921151161194 0 0 1 1 indeterminate 0.06409845501184464 0 0 1 1 atypical 0.03139462321996689 0 0 1 1
163abcbc5d4a_study,negative 0.16128110885620117 0 0 1 1 typical 0.5013226270675659 0 0 1 1 indeterminate 0.2855871021747589 0 0 1 1 atypical 0.05180921405553818 0 0 1 1
164b05333dd6_study,negative 0.3892612159252167 0 0 1 1 typical 0.269765168428421 0 0 1 1 indeterminate 0.2710930109024048 0 0 1 1 atypical 0.06988063454627991 0 0 1 1
164de8fd99f3_study,negative 0.6662152409553528 0 0 1 1 typical 0.19345571100711823 0 0 1 1 indeterminate 0.10631954669952393 0 0 1 1 atypical 0.03400947153568268 0 0 1 1
1655b1e7933e_study,negative 0.4488929808139801 0 0 1 1 typical 0.26596248149871826 0 0 1 1 indeterminate 0.2595299482345581 0 0 1 1 atypical 0.025614652782678604 0 0 1 1
16924e50c674_study,negative 0.01268724724650383 0 0 1 1 typical 0.8994057774543762 0 0 1 1 indeterminate 0.08253930509090424 0 0 1 1 atypical 0.005367673467844725 0 0 1 1
17562fa44338_study,negative 0.004802728071808815 0 0 1 1 typical 0.8930506706237793 0 0 1 1 indeterminate 0.0870046615600586 0 0 1 1 atypical 0.015141965821385384 0 0 1 1
1777481e665f_study,negative 0.8699343204498291 0 0 1 1 typical 0.029352739453315735 0 0 1 1 indeterminate 0.06365606188774109 0 0 1 1 atypical 0.03705686703324318 0 0 1 1
17ffbc3d2207_study,negative 0.9199526906013489 0 0 1 1 typical 0.022688260301947594 0 0 1 1 indeterminate 0.04511549323797226 0 0 1 1 atypical 0.012243589386343956 0 0 1 1
1834c71c3ae8_study,negative 0.315202534198761 0 0 1 1 typical 0.24502518773078918 0 0 1 1 indeterminate 0.32013463973999023 0 0 1 1 atypical 0.11963768303394318 0 0 1 1
1846f85eefa1_study,negative 0.6082002520561218 0 0 1 1 typical 0.14860934019088745 0 0 1 1 indeterminate 0.17294888198375702 0 0 1 1 atypical 0.07024160027503967 0 0 1 1
18acddb9abb7_study,negative 0.8320774435997009 0 0 1 1 typical 0.05627795308828354 0 0 1 1 indeterminate 0.08312578499317169 0 0 1 1 atypical 0.028518827632069588 0 0 1 1
18b75ba2b7e9_study,negative 0.8148580193519592 0 0 1 1 typical 0.07191898673772812 0 0 1 1 indeterminate 0.08647246658802032 0 0 1 1 atypical 0.026750583201646805 0 0 1 1
18c4af7e2309_study,negative 0.10838138312101364 0 0 1 1 typical 0.7741666436195374 0 0 1 1 indeterminate 0.09432969987392426 0 0 1 1 atypical 0.02312229573726654 0 0 1 1
18c748563dad_study,negative 0.10415749251842499 0 0 1 1 typical 0.19193997979164124 0 0 1 1 indeterminate 0.2874005436897278 0 0 1 1 atypical 0.41650205850601196 0 0 1 1
18d983a50a6c_study,negative 0.04343556985259056 0 0 1 1 typical 0.7901992201805115 0 0 1 1 indeterminate 0.14744219183921814 0 0 1 1 atypical 0.018923021852970123 0 0 1 1
18ffa70a4a16_study,negative 0.06503836810588837 0 0 1 1 typical 0.7459746599197388 0 0 1 1 indeterminate 0.13349810242652893 0 0 1 1 atypical 0.05548892170190811 0 0 1 1
191774101c9d_study,negative 0.32330626249313354 0 0 1 1 typical 0.3985045552253723 0 0 1 1 indeterminate 0.21892696619033813 0 0 1 1 atypical 0.059262268245220184 0 0 1 1
19a13254e857_study,negative 0.07093193382024765 0 0 1 1 typical 0.6288665533065796 0 0 1 1 indeterminate 0.213668555021286 0 0 1 1 atypical 0.08653301000595093 0 0 1 1
19a57af80883_study,negative 0.21916070580482483 0 0 1 1 typical 0.4597563147544861 0 0 1 1 indeterminate 0.23244813084602356 0 0 1 1 atypical 0.08863481879234314 0 0 1 1
19b12e65a279_study,negative 0.008619441650807858 0 0 1 1 typical 0.8343174457550049 0 0 1 1 indeterminate 0.10211162269115448 0 0 1 1 atypical 0.054951563477516174 0 0 1 1
19b85f5e7b8c_study,negative 0.019766448065638542 0 0 1 1 typical 0.8317819833755493 0 0 1 1 indeterminate 0.1226205825805664 0 0 1 1 atypical 0.025830982252955437 0 0 1 1
19b9a8cb7587_study,negative 0.18698912858963013 0 0 1 1 typical 0.4075361490249634 0 0 1 1 indeterminate 0.25594988465309143 0 0 1 1 atypical 0.14952489733695984 0 0 1 1
19c66935e737_study,negative 0.1078929752111435 0 0 1 1 typical 0.6203621625900269 0 0 1 1 indeterminate 0.1672319620847702 0 0 1 1 atypical 0.10451294481754303 0 0 1 1
1a066eb95115_study,negative 0.009904427453875542 0 0 1 1 typical 0.8537044525146484 0 0 1 1 indeterminate 0.1166495680809021 0 0 1 1 atypical 0.019741563126444817 0 0 1 1
1a3ded50a43c_study,negative 0.0009248117567040026 0 0 1 1 typical 0.941636860370636 0 0 1 1 indeterminate 0.04976613447070122 0 0 1 1 atypical 0.0076722512021660805 0 0 1 1
1a59ea3cecd6_study,negative 0.9227460026741028 0 0 1 1 typical 0.021727249026298523 0 0 1 1 indeterminate 0.043849878013134 0 0 1 1 atypical 0.011676939204335213 0 0 1 1
1a77f709c788_study,negative 0.327337384223938 0 0 1 1 typical 0.49271509051322937 0 0 1 1 indeterminate 0.14610937237739563 0 0 1 1 atypical 0.03383823484182358 0 0 1 1
1a9c5c2f7e59_study,negative 0.13238704204559326 0 0 1 1 typical 0.7278915643692017 0 0 1 1 indeterminate 0.11704736948013306 0 0 1 1 atypical 0.022673994302749634 0 0 1 1
1a9f44aee665_study,negative 0.026432331651449203 0 0 1 1 typical 0.831433892250061 0 0 1 1 indeterminate 0.11524230241775513 0 0 1 1 atypical 0.026891494169831276 0 0 1 1
1aa3bb040531_study,negative 0.2787243127822876 0 0 1 1 typical 0.42180880904197693 0 0 1 1 indeterminate 0.23966021835803986 0 0 1 1 atypical 0.05980668216943741 0 0 1 1
1ae25872bc71_study,negative 0.0007952267187647521 0 0 1 1 typical 0.9676242470741272 0 0 1 1 indeterminate 0.028288045898079872 0 0 1 1 atypical 0.0032924371771514416 0 0 1 1
1ae711bf2282_study,negative 0.004133415408432484 0 0 1 1 typical 0.9385510087013245 0 0 1 1 indeterminate 0.05413569509983063 0 0 1 1 atypical 0.0031798628624528646 0 0 1 1
1b11175dece3_study,negative 0.6148044466972351 0 0 1 1 typical 0.27644073963165283 0 0 1 1 indeterminate 0.08996538072824478 0 0 1 1 atypical 0.018789447844028473 0 0 1 1
1b196a72b78e_study,negative 0.27680301666259766 0 0 1 1 typical 0.37780141830444336 0 0 1 1 indeterminate 0.2405373752117157 0 0 1 1 atypical 0.10485817492008209 0 0 1 1
1b2461a133fe_study,negative 0.007583720609545708 0 0 1 1 typical 0.8924263715744019 0 0 1 1 indeterminate 0.07234183698892593 0 0 1 1 atypical 0.0276480820029974 0 0 1 1
1b318f080b44_study,negative 0.5178723335266113 0 0 1 1 typical 0.25280314683914185 0 0 1 1 indeterminate 0.19755151867866516 0 0 1 1 atypical 0.031773000955581665 0 0 1 1
1b59d0b0ce5e_study,negative 0.18981188535690308 0 0 1 1 typical 0.5891774296760559 0 0 1 1 indeterminate 0.17996370792388916 0 0 1 1 atypical 0.041046999394893646 0 0 1 1
1b7084d11c83_study,negative 0.34360355138778687 0 0 1 1 typical 0.3652322292327881 0 0 1 1 indeterminate 0.20988115668296814 0 0 1 1 atypical 0.0812830999493599 0 0 1 1
1b742fd5cbb8_study,negative 0.03520015627145767 0 0 1 1 typical 0.7450175881385803 0 0 1 1 indeterminate 0.13771814107894897 0 0 1 1 atypical 0.08206422626972198 0 0 1 1
1ba7f3f733ef_study,negative 0.29209834337234497 0 0 1 1 typical 0.3510499894618988 0 0 1 1 indeterminate 0.20662516355514526 0 0 1 1 atypical 0.15022656321525574 0 0 1 1
1bc28a510f3f_study,negative 0.34387362003326416 0 0 1 1 typical 0.4312678575515747 0 0 1 1 indeterminate 0.18163731694221497 0 0 1 1 atypical 0.04322120547294617 0 0 1 1
1be8a02fd932_study,negative 0.00800297874957323 0 0 1 1 typical 0.8248768448829651 0 0 1 1 indeterminate 0.0951116681098938 0 0 1 1 atypical 0.07200852781534195 0 0 1 1
1c57d288256c_study,negative 0.28847143054008484 0 0 1 1 typical 0.4738127887248993 0 0 1 1 indeterminate 0.21375834941864014 0 0 1 1 atypical 0.02395748347043991 0 0 1 1
1c68665f6172_study,negative 0.5031593441963196 0 0 1 1 typical 0.13686665892601013 0 0 1 1 indeterminate 0.2780837416648865 0 0 1 1 atypical 0.0818902775645256 0 0 1 1
1c716d133c0c_study,negative 0.9228864312171936 0 0 1 1 typical 0.02606583759188652 0 0 1 1 indeterminate 0.04177488014101982 0 0 1 1 atypical 0.009272797964513302 0 0 1 1
1c9e697113ad_study,negative 0.020082835108041763 0 0 1 1 typical 0.6851263046264648 0 0 1 1 indeterminate 0.15999770164489746 0 0 1 1 atypical 0.13479313254356384 0 0 1 1
1cc565a82e77_study,negative 0.6911745071411133 0 0 1 1 typical 0.147591233253479 0 0 1 1 indeterminate 0.113210029900074 0 0 1 1 atypical 0.0480242595076561 0 0 1 1
1d1ad3db8061_study,negative 0.06569471955299377 0 0 1 1 typical 0.4025600850582123 0 0 1 1 indeterminate 0.3599608540534973 0 0 1 1 atypical 0.1717844307422638 0 0 1 1
1d2ad8808b78_study,negative 0.065704844892025 0 0 1 1 typical 0.64754718542099 0 0 1 1 indeterminate 0.19688680768013 0 0 1 1 atypical 0.08986116945743561 0 0 1 1
1d35f2fd66d3_study,negative 0.8740857839584351 0 0 1 1 typical 0.04441209137439728 0 0 1 1 indeterminate 0.06418079882860184 0 0 1 1 atypical 0.017321385443210602 0 0 1 1
