id,PredictionString
05ce6249b5c0_study,negative 0.020329024642705917 0 0 1 1 typical 0.8148588538169861 0 0 1 1 indeterminate 0.10166352987289429 0 0 1 1 atypical 0.0631486102938652 0 0 1 1
05f22f0c2412_study,negative 0.6985231637954712 0 0 1 1 typical 0.10080992430448532 0 0 1 1 indeterminate 0.1372765451669693 0 0 1 1 atypical 0.06339039653539658 0 0 1 1
061969abb8a5_study,negative 0.0046529993414878845 0 0 1 1 typical 0.8655609488487244 0 0 1 1 indeterminate 0.09703625738620758 0 0 1 1 atypical 0.032749805599451065 0 0 1 1
063ee1363644_study,negative 0.44490790367126465 0 0 1 1 typical 0.1991056203842163 0 0 1 1 indeterminate 0.24873846769332886 0 0 1 1 atypical 0.10724811255931854 0 0 1 1
06d315ac12ff_study,negative 0.0018662072252482176 0 0 1 1 typical 0.9201120734214783 0 0 1 1 indeterminate 0.06644818186759949 0 0 1 1 atypical 0.01157350279390812 0 0 1 1
06fa49182629_study,negative 0.59682297706604 0 0 1 1 typical 0.21447083353996277 0 0 1 1 indeterminate 0.15056824684143066 0 0 1 1 atypical 0.038137950003147125 0 0 1 1
070d030a9ff7_study,negative 0.15072079002857208 0 0 1 1 typical 0.6431372761726379 0 0 1 1 indeterminate 0.14176097512245178 0 0 1 1 atypical 0.06438103318214417 0 0 1 1
07467db0a5ae_study,negative 0.7995278239250183 0 0 1 1 typical 0.07312971353530884 0 0 1 1 indeterminate 0.08582420647144318 0 0 1 1 atypical 0.04151829332113266 0 0 1 1
074763143b55_study,negative 0.7454961538314819 0 0 1 1 typical 0.07697512209415436 0 0 1 1 indeterminate 0.130488783121109 0 0 1 1 atypical 0.0470399409532547 0 0 1 1
07bac22f0a34_study,negative 0.07231105118989944 0 0 1 1 typical 0.7370079755783081 0 0 1 1 indeterminate 0.14952754974365234 0 0 1 1 atypical 0.041153356432914734 0 0 1 1
080ea6634d62_study,negative 0.741788923740387 0 0 1 1 typical 0.10768494009971619 0 0 1 1 indeterminate 0.10578885674476624 0 0 1 1 atypical 0.04473736882209778 0 0 1 1
0816f9d3875e_study,negative 0.009170414879918098 0 0 1 1 typical 0.9482688307762146 0 0 1 1 indeterminate 0.038911208510398865 0 0 1 1 atypical 0.0036495996173471212 0 0 1 1
0838c0a2c424_study,negative 0.8233529329299927 0 0 1 1 typical 0.0643608421087265 0 0 1 1 indeterminate 0.09012802690267563 0 0 1 1 atypical 0.022158285602927208 0 0 1 1
0843b8e9ca34_study,negative 0.015262014232575893 0 0 1 1 typical 0.8334914445877075 0 0 1 1 indeterminate 0.13076776266098022 0 0 1 1 atypical 0.020478829741477966 0 0 1 1
0847751da0f7_study,negative 0.005165823269635439 0 0 1 1 typical 0.8569161891937256 0 0 1 1 indeterminate 0.12857793271541595 0 0 1 1 atypical 0.009340135380625725 0 0 1 1
08cc9af3edf8_study,negative 0.8047966957092285 0 0 1 1 typical 0.05582035332918167 0 0 1 1 indeterminate 0.08971026539802551 0 0 1 1 atypical 0.04967281222343445 0 0 1 1
096601e1340d_study,negative 0.015132717788219452 0 0 1 1 typical 0.7621445059776306 0 0 1 1 indeterminate 0.16842956840991974 0 0 1 1 atypical 0.054293230175971985 0 0 1 1
098be79259d5_study,negative 0.004452232271432877 0 0 1 1 typical 0.8891363143920898 0 0 1 1 indeterminate 0.07420641928911209 0 0 1 1 atypical 0.03220507875084877 0 0 1 1
0992f862466e_study,negative 0.006353453733026981 0 0 1 1 typical 0.8270316123962402 0 0 1 1 indeterminate 0.09939631819725037 0 0 1 1 atypical 0.06721863150596619 0 0 1 1
0a50336ef885_study,negative 0.0030668138060718775 0 0 1 1 typical 0.8773834705352783 0 0 1 1 indeterminate 0.09905613213777542 0 0 1 1 atypical 0.020493710413575172 0 0 1 1
0ac42f524362_study,negative 0.3322048783302307 0 0 1 1 typical 0.28423014283180237 0 0 1 1 indeterminate 0.2635248005390167 0 0 1 1 atypical 0.12004021555185318 0 0 1 1
0b1d3c1abed3_study,negative 0.011398743838071823 0 0 1 1 typical 0.8241572380065918 0 0 1 1 indeterminate 0.1190524771809578 0 0 1 1 atypical 0.045391615480184555 0 0 1 1
0b1f60821d8f_study,negative 0.029236264526844025 0 0 1 1 typical 0.7707769274711609 0 0 1 1 indeterminate 0.156559556722641 0 0 1 1 atypical 0.04342728853225708 0 0 1 1
0b55f8263527_study,negative 0.8012637495994568 0 0 1 1 typical 0.08624996244907379 0 0 1 1 indeterminate 0.09224597364664078 0 0 1 1 atypical 0.020240329205989838 0 0 1 1
0b6af2d5fa06_study,negative 0.694670557975769 0 0 1 1 typical 0.0787816271185875 0 0 1 1 indeterminate 0.1477220058441162 0 0 1 1 atypical 0.07882580906152725 0 0 1 1
0ba4b75a0784_study,negative 0.48330163955688477 0 0 1 1 typical 0.25595054030418396 0 0 1 1 indeterminate 0.1728014200925827 0 0 1 1 atypical 0.08794645220041275 0 0 1 1
0bc43d526b5d_study,negative 0.1751125007867813 0 0 1 1 typical 0.5223308801651001 0 0 1 1 indeterminate 0.20130205154418945 0 0 1 1 atypical 0.10125460475683212 0 0 1 1
0bdd39af9529_study,negative 0.17290335893630981 0 0 1 1 typical 0.3965308964252472 0 0 1 1 indeterminate 0.27442818880081177 0 0 1 1 atypical 0.1561375856399536 0 0 1 1
0cca5e135833_study,negative 0.015269085764884949 0 0 1 1 typical 0.8821284174919128 0 0 1 1 indeterminate 0.06822172552347183 0 0 1 1 atypical 0.03438081592321396 0 0 1 1
0d21581c34cf_study,negative 0.10329386591911316 0 0 1 1 typical 0.6100045442581177 0 0 1 1 indeterminate 0.19549742341041565 0 0 1 1 atypical 0.09120418131351471 0 0 1 1
0d476d070d71_study,negative 0.597506046295166 0 0 1 1 typical 0.17515528202056885 0 0 1 1 indeterminate 0.15726301074028015 0 0 1 1 atypical 0.07007566839456558 0 0 1 1
0d7e69753505_study,negative 0.6738252639770508 0 0 1 1 typical 0.18551048636436462 0 0 1 1 indeterminate 0.12570124864578247 0 0 1 1 atypical 0.014963006600737572 0 0 1 1
0d90fdee21da_study,negative 0.411542147397995 0 0 1 1 typical 0.33206707239151 0 0 1 1 indeterminate 0.2217121720314026 0 0 1 1 atypical 0.03467864543199539 0 0 1 1
0dd6457640a2_study,negative 0.6383817791938782 0 0 1 1 typical 0.22470319271087646 0 0 1 1 indeterminate 0.11447405815124512 0 0 1 1 atypical 0.022440988570451736 0 0 1 1
0e5a61d4ecaf_study,negative 0.00314333476126194 0 0 1 1 typical 0.926327109336853 0 0 1 1 indeterminate 0.06265076249837875 0 0 1 1 atypical 0.007878834381699562 0 0 1 1
0e6a7ad528a2_study,negative 0.0013674151850864291 0 0 1 1 typical 0.9049587249755859 0 0 1 1 indeterminate 0.08376295864582062 0 0 1 1 atypical 0.009910905733704567 0 0 1 1
0e72153af29d_study,negative 0.4264472723007202 0 0 1 1 typical 0.1940321922302246 0 0 1 1 indeterminate 0.26371148228645325 0 0 1 1 atypical 0.1158091127872467 0 0 1 1
0e943735788f_study,negative 0.09969580173492432 0 0 1 1 typical 0.6053436994552612 0 0 1 1 indeterminate 0.2175770103931427 0 0 1 1 atypical 0.07738353312015533 0 0 1 1
0ebc8d73fad5_study,negative 0.4236561954021454 0 0 1 1 typical 0.24686716496944427 0 0 1 1 indeterminate 0.23378905653953552 0 0 1 1 atypical 0.09568759799003601 0 0 1 1
0ebcd444ab94_study,negative 0.049990683794021606 0 0 1 1 typical 0.7642503380775452 0 0 1 1 indeterminate 0.142257958650589 0 0 1 1 atypical 0.043501079082489014 0 0 1 1
0ec0901a5d45_study,negative 0.2701364755630493 0 0 1 1 typical 0.30028489232063293 0 0 1 1 indeterminate 0.24574057757854462 0 0 1 1 atypical 0.18383808434009552 0 0 1 1
0ecd0d14d4f4_study,negative 0.06772869825363159 0 0 1 1 typical 0.7133874297142029 0 0 1 1 indeterminate 0.15982335805892944 0 0 1 1 atypical 0.05906055495142937 0 0 1 1
0f6a24630aae_study,negative 0.33281564712524414 0 0 1 1 typical 0.2854689061641693 0 0 1 1 indeterminate 0.25241437554359436 0 0 1 1 atypical 0.12930111587047577 0 0 1 1
0f78e4f5c662_study,negative 0.12489389628171921 0 0 1 1 typical 0.298420250415802 0 0 1 1 indeterminate 0.2620266377925873 0 0 1 1 atypical 0.3146592378616333 0 0 1 1
0fa7372c4120_study,negative 0.03544612228870392 0 0 1 1 typical 0.7376646399497986 0 0 1 1 indeterminate 0.15419408679008484 0 0 1 1 atypical 0.07269519567489624 0 0 1 1
0fb12a40b091_study,negative 0.31390145421028137 0 0 1 1 typical 0.3948679566383362 0 0 1 1 indeterminate 0.17190715670585632 0 0 1 1 atypical 0.11932343989610672 0 0 1 1
102b201f8074_study,negative 0.16592279076576233 0 0 1 1 typical 0.3168190121650696 0 0 1 1 indeterminate 0.23387029767036438 0 0 1 1 atypical 0.2833878993988037 0 0 1 1
10450f9a0671_study,negative 0.07554750144481659 0 0 1 1 typical 0.6167613863945007 0 0 1 1 indeterminate 0.16701242327690125 0 0 1 1 atypical 0.14067867398262024 0 0 1 1
106326aea184_study,negative 0.46314239501953125 0 0 1 1 typical 0.2472665160894394 0 0 1 1 indeterminate 0.18065769970417023 0 0 1 1 atypical 0.1089334562420845 0 0 1 1
108d012276cd_study,negative 0.2802393436431885 0 0 1 1 typical 0.23576140403747559 0 0 1 1 indeterminate 0.3269253969192505 0 0 1 1 atypical 0.15707385540008545 0 0 1 1
10e136a7def6_study,negative 0.6574986577033997 0 0 1 1 typical 0.17707625031471252 0 0 1 1 indeterminate 0.12902894616127014 0 0 1 1 atypical 0.03639615327119827 0 0 1 1
10e407d29b98_study,negative 0.3247581720352173 0 0 1 1 typical 0.35255080461502075 0 0 1 1 indeterminate 0.2688771188259125 0 0 1 1 atypical 0.05381393060088158 0 0 1 1
112fca0c27c7_study,negative 0.015212654136121273 0 0 1 1 typical 0.8448944091796875 0 0 1 1 indeterminate 0.09299303591251373 0 0 1 1 atypical 0.04689991474151611 0 0 1 1
1150b14c8978_study,negative 0.18687063455581665 0 0 1 1 typical 0.43745747208595276 0 0 1 1 indeterminate 0.20068323612213135 0 0 1 1 atypical 0.17498865723609924 0 0 1 1
11808a6c4ebc_study,negative 0.0019300122512504458 0 0 1 1 typical 0.959560215473175 0 0 1 1 indeterminate 0.02844563126564026 0 0 1 1 atypical 0.010064158588647842 0 0 1 1
119e45ffb508_study,negative 0.019876880571246147 0 0 1 1 typical 0.8999192714691162 0 0 1 1 indeterminate 0.06260601431131363 0 0 1 1 atypical 0.017597932368516922 0 0 1 1
1204a99587e8_study,negative 0.44161927700042725 0 0 1 1 typical 0.25708603858947754 0 0 1 1 indeterminate 0.20093843340873718 0 0 1 1 atypical 0.10035627335309982 0 0 1 1
124796c05943_study,negative 0.010974209755659103 0 0 1 1 typical 0.829992413520813 0 0 1 1 indeterminate 0.11769470572471619 0 0 1 1 atypical 0.0413387157022953 0 0 1 1
12d16bfd378c_study,negative 0.09211564064025879 0 0 1 1 typical 0.32411807775497437 0 0 1 1 indeterminate 0.3110741078853607 0 0 1 1 atypical 0.2726922631263733 0 0 1 1
12d71150e1c6_study,negative 0.30384567379951477 0 0 1 1 typical 0.3715231120586395 0 0 1 1 indeterminate 0.1970318853855133 0 0 1 1 atypical 0.12759935855865479 0 0 1 1
12e91c6be34e_study,negative 0.009160587564110756 0 0 1 1 typical 0.9337277412414551 0 0 1 1 indeterminate 0.05191582441329956 0 0 1 1 atypical 0.00519592734053731 0 0 1 1
134a29f5263d_study,negative 0.8180290460586548 0 0 1 1 typical 0.08681127429008484 0 0 1 1 indeterminate 0.07834277302026749 0 0 1 1 atypical 0.016816990450024605 0 0 1 1
13dd8cf5ae88_study,negative 0.012049565091729164 0 0 1 1 typical 0.8420327305793762 0 0 1 1 indeterminate 0.08259458839893341 0 0 1 1 atypical 0.06332308799028397 0 0 1 1
14072c7f2a75_study,negative 0.03234659507870674 0 0 1 1 typical 0.7173069715499878 0 0 1 1 indeterminate 0.20707902312278748 0 0 1 1 atypical 0.04326743632555008 0 0 1 1
1432f644f41a_study,negative 0.4450315535068512 0 0 1 1 typical 0.28986647725105286 0 0 1 1 indeterminate 0.18098071217536926 0 0 1 1 atypical 0.08412128686904907 0 0 1 1
1448dfb57548_study,negative 0.8554075956344604 0 0 1 1 typical 0.041422128677368164 0 0 1 1 indeterminate 0.07869512587785721 0 0 1 1 atypical 0.024475134909152985 0 0 1 1
147a09511a1b_study,negative 0.37714725732803345 0 0 1 1 typical 0.34173452854156494 0 0 1 1 indeterminate 0.20047730207443237 0 0 1 1 atypical 0.08064089715480804 0 0 1 1
148c96b41de4_study,negative 0.6973109245300293 0 0 1 1 typical 0.13264961540699005 0 0 1 1 indeterminate 0.13078573346138 0 0 1 1 atypical 0.039253778755664825 0 0 1 1
149c8d66e874_study,negative 0.016105923801660538 0 0 1 1 typical 0.9073466062545776 0 0 1 1 indeterminate 0.06500604748725891 0 0 1 1 atypical 0.01154140941798687 0 0 1 1
14be2e12c7cf_study,negative 0.1876419633626938 0 0 1 1 typical 0.5526276230812073 0 0 1 1 indeterminate 0.18808680772781372 0 0 1 1 atypical 0.07164360582828522 0 0 1 1
1517e9b8a9f3_study,negative 0.17439714074134827 0 0 1 1 typical 0.456935852766037 0 0 1 1 indeterminate 0.2551359534263611 0 0 1 1 atypical 0.11353102326393127 0 0 1 1
1595ac3e0da9_study,negative 0.5903948545455933 0 0 1 1 typical 0.19955721497535706 0 0 1 1 indeterminate 0.1383640617132187 0 0 1 1 atypical 0.07168389111757278 0 0 1 1
15c748a291eb_study,negative 0.002221610164269805 0 0 1 1 typical 0.9549160003662109 0 0 1 1 indeterminate 0.03490033373236656 0 0 1 1 atypical 0.007962005212903023 0 0 1 1
163abcbc5d4a_study,negative 0.05711255595088005 0 0 1 1 typical 0.7739720940589905 0 0 1 1 indeterminate 0.15445229411125183 0 0 1 1 atypical 0.014463098719716072 0 0 1 1
164b05333dd6_study,negative 0.39356720447540283 0 0 1 1 typical 0.3156217932701111 0 0 1 1 indeterminate 0.22419224679470062 0 0 1 1 atypical 0.06661878526210785 0 0 1 1
164de8fd99f3_study,negative 0.7580929398536682 0 0 1 1 typical 0.10777631402015686 0 0 1 1 indeterminate 0.11065514385700226 0 0 1 1 atypical 0.023475639522075653 0 0 1 1
1655b1e7933e_study,negative 0.11518347263336182 0 0 1 1 typical 0.5893922448158264 0 0 1 1 indeterminate 0.2214287966489792 0 0 1 1 atypical 0.07399547100067139 0 0 1 1
16924e50c674_study,negative 0.0528838075697422 0 0 1 1 typical 0.8197036981582642 0 0 1 1 indeterminate 0.11707407236099243 0 0 1 1 atypical 0.010338468477129936 0 0 1 1
17562fa44338_study,negative 0.0006538797169923782 0 0 1 1 typical 0.948779821395874 0 0 1 1 indeterminate 0.03921043127775192 0 0 1 1 atypical 0.011355871334671974 0 0 1 1
1777481e665f_study,negative 0.5356264114379883 0 0 1 1 typical 0.15564216673374176 0 0 1 1 indeterminate 0.18717235326766968 0 0 1 1 atypical 0.12155908346176147 0 0 1 1
17ffbc3d2207_study,negative 0.8808764815330505 0 0 1 1 typical 0.032003629952669144 0 0 1 1 indeterminate 0.06283611804246902 0 0 1 1 atypical 0.024283835664391518 0 0 1 1
1834c71c3ae8_study,negative 0.28854987025260925 0 0 1 1 typical 0.27380791306495667 0 0 1 1 indeterminate 0.21400508284568787 0 0 1 1 atypical 0.2236371487379074 0 0 1 1
1846f85eefa1_study,negative 0.6881430149078369 0 0 1 1 typical 0.12737539410591125 0 0 1 1 indeterminate 0.1393360197544098 0 0 1 1 atypical 0.045145586133003235 0 0 1 1
18acddb9abb7_study,negative 0.8355367183685303 0 0 1 1 typical 0.05029100179672241 0 0 1 1 indeterminate 0.08790931105613708 0 0 1 1 atypical 0.026262961328029633 0 0 1 1
18b75ba2b7e9_study,negative 0.788948655128479 0 0 1 1 typical 0.07073979824781418 0 0 1 1 indeterminate 0.08763437718153 0 0 1 1 atypical 0.052677202969789505 0 0 1 1
18c4af7e2309_study,negative 0.0025177262723445892 0 0 1 1 typical 0.9065889120101929 0 0 1 1 indeterminate 0.07362893968820572 0 0 1 1 atypical 0.01726452261209488 0 0 1 1
18c748563dad_study,negative 0.164785236120224 0 0 1 1 typical 0.3022274672985077 0 0 1 1 indeterminate 0.3115938603878021 0 0 1 1 atypical 0.22139346599578857 0 0 1 1
18d983a50a6c_study,negative 0.051088109612464905 0 0 1 1 typical 0.6554673910140991 0 0 1 1 indeterminate 0.24961279332637787 0 0 1 1 atypical 0.043831776827573776 0 0 1 1
18ffa70a4a16_study,negative 0.07984723150730133 0 0 1 1 typical 0.6204290986061096 0 0 1 1 indeterminate 0.21889591217041016 0 0 1 1 atypical 0.08082778751850128 0 0 1 1
191774101c9d_study,negative 0.2416471540927887 0 0 1 1 typical 0.5253947377204895 0 0 1 1 indeterminate 0.17250855267047882 0 0 1 1 atypical 0.06044957414269447 0 0 1 1
19a13254e857_study,negative 0.08211442083120346 0 0 1 1 typical 0.7168262600898743 0 0 1 1 indeterminate 0.12898431718349457 0 0 1 1 atypical 0.0720750242471695 0 0 1 1
19a57af80883_study,negative 0.1734219193458557 0 0 1 1 typical 0.41503819823265076 0 0 1 1 indeterminate 0.2675192654132843 0 0 1 1 atypical 0.144020676612854 0 0 1 1
19b12e65a279_study,negative 0.0016144870314747095 0 0 1 1 typical 0.9533849358558655 0 0 1 1 indeterminate 0.03367665782570839 0 0 1 1 atypical 0.011323927901685238 0 0 1 1
19b85f5e7b8c_study,negative 0.012510435655713081 0 0 1 1 typical 0.8388960957527161 0 0 1 1 indeterminate 0.13216909766197205 0 0 1 1 atypical 0.016424331814050674 0 0 1 1
19b9a8cb7587_study,negative 0.11541785299777985 0 0 1 1 typical 0.4022037386894226 0 0 1 1 indeterminate 0.3347940444946289 0 0 1 1 atypical 0.14758439362049103 0 0 1 1
19c66935e737_study,negative 0.03243808075785637 0 0 1 1 typical 0.6540945172309875 0 0 1 1 indeterminate 0.20324575901031494 0 0 1 1 atypical 0.11022165417671204 0 0 1 1
1a066eb95115_study,negative 0.015261749736964703 0 0 1 1 typical 0.699086606502533 0 0 1 1 indeterminate 0.16134969890117645 0 0 1 1 atypical 0.1243019700050354 0 0 1 1
1a3ded50a43c_study,negative 0.005180669017136097 0 0 1 1 typical 0.9515092372894287 0 0 1 1 indeterminate 0.035983748733997345 0 0 1 1 atypical 0.0073263938538730145 0 0 1 1
1a59ea3cecd6_study,negative 0.8971266150474548 0 0 1 1 typical 0.02257898822426796 0 0 1 1 indeterminate 0.06006176769733429 0 0 1 1 atypical 0.020232710987329483 0 0 1 1
1a77f709c788_study,negative 0.24491043388843536 0 0 1 1 typical 0.5314279794692993 0 0 1 1 indeterminate 0.17724499106407166 0 0 1 1 atypical 0.04641670733690262 0 0 1 1
1a9c5c2f7e59_study,negative 0.13374458253383636 0 0 1 1 typical 0.6443184018135071 0 0 1 1 indeterminate 0.16828513145446777 0 0 1 1 atypical 0.05365196615457535 0 0 1 1
1a9f44aee665_study,negative 0.02917255461215973 0 0 1 1 typical 0.8148592710494995 0 0 1 1 indeterminate 0.11504293978214264 0 0 1 1 atypical 0.04092524200677872 0 0 1 1
1aa3bb040531_study,negative 0.2982950210571289 0 0 1 1 typical 0.4113694429397583 0 0 1 1 indeterminate 0.21863752603530884 0 0 1 1 atypical 0.07169808447360992 0 0 1 1
1ae25872bc71_study,negative 0.062018487602472305 0 0 1 1 typical 0.7864589691162109 0 0 1 1 indeterminate 0.12278904020786285 0 0 1 1 atypical 0.028733495622873306 0 0 1 1
1ae711bf2282_study,negative 0.03945353627204895 0 0 1 1 typical 0.87769615650177 0 0 1 1 indeterminate 0.07060375064611435 0 0 1 1 atypical 0.012246621772646904 0 0 1 1
1b11175dece3_study,negative 0.5636129379272461 0 0 1 1 typical 0.2283644676208496 0 0 1 1 indeterminate 0.16584467887878418 0 0 1 1 atypical 0.0421779565513134 0 0 1 1
1b196a72b78e_study,negative 0.313911497592926 0 0 1 1 typical 0.27554744482040405 0 0 1 1 indeterminate 0.3051736056804657 0 0 1 1 atypical 0.10536747425794601 0 0 1 1
1b2461a133fe_study,negative 0.004261014051735401 0 0 1 1 typical 0.883968710899353 0 0 1 1 indeterminate 0.0884028822183609 0 0 1 1 atypical 0.02336740866303444 0 0 1 1
1b318f080b44_study,negative 0.8201898336410522 0 0 1 1 typical 0.06749223172664642 0 0 1 1 indeterminate 0.0954245924949646 0 0 1 1 atypical 0.016893399879336357 0 0 1 1
1b59d0b0ce5e_study,negative 0.1212233155965805 0 0 1 1 typical 0.5765721797943115 0 0 1 1 indeterminate 0.21745961904525757 0 0 1 1 atypical 0.08474496006965637 0 0 1 1
1b7084d11c83_study,negative 0.41157397627830505 0 0 1 1 typical 0.28722083568573 0 0 1 1 indeterminate 0.1881137192249298 0 0 1 1 atypical 0.11309149861335754 0 0 1 1
1b742fd5cbb8_study,negative 0.013432797975838184 0 0 1 1 typical 0.8477712869644165 0 0 1 1 indeterminate 0.09740978479385376 0 0 1 1 atypical 0.041386108845472336 0 0 1 1
1ba7f3f733ef_study,negative 0.2497752159833908 0 0 1 1 typical 0.4134426712989807 0 0 1 1 indeterminate 0.18959911167621613 0 0 1 1 atypical 0.14718304574489594 0 0 1 1
1bc28a510f3f_study,negative 0.4241824150085449 0 0 1 1 typical 0.3839002847671509 0 0 1 1 indeterminate 0.1466304361820221 0 0 1 1 atypical 0.045286912471055984 0 0 1 1
1be8a02fd932_study,negative 0.009645208716392517 0 0 1 1 typical 0.9030165672302246 0 0 1 1 indeterminate 0.064938023686409 0 0 1 1 atypical 0.02240023948252201 0 0 1 1
1c57d288256c_study,negative 0.26189282536506653 0 0 1 1 typical 0.4084610939025879 0 0 1 1 indeterminate 0.25298216938972473 0 0 1 1 atypical 0.07666398584842682 0 0 1 1
1c68665f6172_study,negative 0.2584214508533478 0 0 1 1 typical 0.22072261571884155 0 0 1 1 indeterminate 0.30818861722946167 0 0 1 1 atypical 0.2126673460006714 0 0 1 1
1c716d133c0c_study,negative 0.8780920505523682 0 0 1 1 typical 0.03176017478108406 0 0 1 1 indeterminate 0.06424833834171295 0 0 1 1 atypical 0.025899479165673256 0 0 1 1
1c9e697113ad_study,negative 0.019393300637602806 0 0 1 1 typical 0.6364884376525879 0 0 1 1 indeterminate 0.16037800908088684 0 0 1 1 atypical 0.1837402582168579 0 0 1 1
1cc565a82e77_study,negative 0.6171795725822449 0 0 1 1 typical 0.16345055401325226 0 0 1 1 indeterminate 0.14922712743282318 0 0 1 1 atypical 0.07014277577400208 0 0 1 1
1d1ad3db8061_study,negative 0.0883563756942749 0 0 1 1 typical 0.47316986322402954 0 0 1 1 indeterminate 0.27532869577407837 0 0 1 1 atypical 0.1631450653076172 0 0 1 1
1d2ad8808b78_study,negative 0.11311084777116776 0 0 1 1 typical 0.5492427945137024 0 0 1 1 indeterminate 0.22413428127765656 0 0 1 1 atypical 0.11351212114095688 0 0 1 1
1d35f2fd66d3_study,negative 0.9350459575653076 0 0 1 1 typical 0.017734207212924957 0 0 1 1 indeterminate 0.036534667015075684 0 0 1 1 atypical 0.010685182176530361 0 0 1 1
