id,PredictionString
04d0f88f790a_study,negative 0.0065801735036075115 0 0 1 1 typical 0.7178208231925964 0 0 1 1 indeterminate 0.1456364542245865 0 0 1 1 atypical 0.12996256351470947 0 0 1 1
059007b73d82_study,negative 0.6756237745285034 0 0 1 1 typical 0.18436357378959656 0 0 1 1 indeterminate 0.11586397141218185 0 0 1 1 atypical 0.02414870634675026 0 0 1 1
05ce6249b5c0_study,negative 0.05265263840556145 0 0 1 1 typical 0.6775788068771362 0 0 1 1 indeterminate 0.1361570954322815 0 0 1 1 atypical 0.13361148536205292 0 0 1 1
05f22f0c2412_study,negative 0.7447329759597778 0 0 1 1 typical 0.0814557820558548 0 0 1 1 indeterminate 0.12290879338979721 0 0 1 1 atypical 0.05090253800153732 0 0 1 1
061969abb8a5_study,negative 0.026427024975419044 0 0 1 1 typical 0.8234178423881531 0 0 1 1 indeterminate 0.09850423783063889 0 0 1 1 atypical 0.051650941371917725 0 0 1 1
063ee1363644_study,negative 0.528053879737854 0 0 1 1 typical 0.1280146986246109 0 0 1 1 indeterminate 0.2319616824388504 0 0 1 1 atypical 0.11196979135274887 0 0 1 1
06d315ac12ff_study,negative 0.017361775040626526 0 0 1 1 typical 0.8763935565948486 0 0 1 1 indeterminate 0.0772903710603714 0 0 1 1 atypical 0.028954360634088516 0 0 1 1
06fa49182629_study,negative 0.4985515773296356 0 0 1 1 typical 0.2573220133781433 0 0 1 1 indeterminate 0.19465161859989166 0 0 1 1 atypical 0.049474816769361496 0 0 1 1
070d030a9ff7_study,negative 0.21884514391422272 0 0 1 1 typical 0.5780947208404541 0 0 1 1 indeterminate 0.14673519134521484 0 0 1 1 atypical 0.05632496625185013 0 0 1 1
07467db0a5ae_study,negative 0.7505225539207458 0 0 1 1 typical 0.07950994372367859 0 0 1 1 indeterminate 0.11656930297613144 0 0 1 1 atypical 0.0533982589840889 0 0 1 1
074763143b55_study,negative 0.8662196397781372 0 0 1 1 typical 0.039520978927612305 0 0 1 1 indeterminate 0.06919238716363907 0 0 1 1 atypical 0.02506706304848194 0 0 1 1
07bac22f0a34_study,negative 0.09685631841421127 0 0 1 1 typical 0.7036735415458679 0 0 1 1 indeterminate 0.1547747552394867 0 0 1 1 atypical 0.04469544440507889 0 0 1 1
080ea6634d62_study,negative 0.8238266706466675 0 0 1 1 typical 0.07512087374925613 0 0 1 1 indeterminate 0.0808783695101738 0 0 1 1 atypical 0.020174134522676468 0 0 1 1
0816f9d3875e_study,negative 0.011515170335769653 0 0 1 1 typical 0.9383163452148438 0 0 1 1 indeterminate 0.045335445553064346 0 0 1 1 atypical 0.004833053797483444 0 0 1 1
0838c0a2c424_study,negative 0.8278038501739502 0 0 1 1 typical 0.06478490680456161 0 0 1 1 indeterminate 0.08763973414897919 0 0 1 1 atypical 0.019771575927734375 0 0 1 1
0843b8e9ca34_study,negative 0.05062772333621979 0 0 1 1 typical 0.738164484500885 0 0 1 1 indeterminate 0.1712891161441803 0 0 1 1 atypical 0.039918724447488785 0 0 1 1
0847751da0f7_study,negative 0.06269693374633789 0 0 1 1 typical 0.8027941584587097 0 0 1 1 indeterminate 0.11750581115484238 0 0 1 1 atypical 0.017003163695335388 0 0 1 1
08cc9af3edf8_study,negative 0.7865614891052246 0 0 1 1 typical 0.049488648772239685 0 0 1 1 indeterminate 0.12690702080726624 0 0 1 1 atypical 0.03704288601875305 0 0 1 1
096601e1340d_study,negative 0.08989459276199341 0 0 1 1 typical 0.6785622835159302 0 0 1 1 indeterminate 0.18319952487945557 0 0 1 1 atypical 0.04834357649087906 0 0 1 1
098be79259d5_study,negative 0.007658152841031551 0 0 1 1 typical 0.9262703061103821 0 0 1 1 indeterminate 0.05913042649626732 0 0 1 1 atypical 0.0069410540163517 0 0 1 1
0992f862466e_study,negative 0.01206926442682743 0 0 1 1 typical 0.725985050201416 0 0 1 1 indeterminate 0.1592300981283188 0 0 1 1 atypical 0.10271566361188889 0 0 1 1
0a50336ef885_study,negative 0.03040633723139763 0 0 1 1 typical 0.7735577821731567 0 0 1 1 indeterminate 0.15669913589954376 0 0 1 1 atypical 0.03933680057525635 0 0 1 1
0ac42f524362_study,negative 0.4029689431190491 0 0 1 1 typical 0.2771427631378174 0 0 1 1 indeterminate 0.19483181834220886 0 0 1 1 atypical 0.1250564604997635 0 0 1 1
0b1d3c1abed3_study,negative 0.024850767105817795 0 0 1 1 typical 0.7568861246109009 0 0 1 1 indeterminate 0.14790423214435577 0 0 1 1 atypical 0.07035893201828003 0 0 1 1
0b1f60821d8f_study,negative 0.09397511184215546 0 0 1 1 typical 0.6470845937728882 0 0 1 1 indeterminate 0.14929987490177155 0 0 1 1 atypical 0.1096404567360878 0 0 1 1
0b55f8263527_study,negative 0.7282050848007202 0 0 1 1 typical 0.11310221999883652 0 0 1 1 indeterminate 0.11563332378864288 0 0 1 1 atypical 0.043059416115283966 0 0 1 1
0b6af2d5fa06_study,negative 0.8446422815322876 0 0 1 1 typical 0.03818291053175926 0 0 1 1 indeterminate 0.08758922666311264 0 0 1 1 atypical 0.029585570096969604 0 0 1 1
0ba4b75a0784_study,negative 0.6248331665992737 0 0 1 1 typical 0.12966406345367432 0 0 1 1 indeterminate 0.1654781699180603 0 0 1 1 atypical 0.08002469688653946 0 0 1 1
0bc43d526b5d_study,negative 0.3648495376110077 0 0 1 1 typical 0.38734978437423706 0 0 1 1 indeterminate 0.17318454384803772 0 0 1 1 atypical 0.07461611181497574 0 0 1 1
0bdd39af9529_study,negative 0.11006686091423035 0 0 1 1 typical 0.5397454500198364 0 0 1 1 indeterminate 0.271406888961792 0 0 1 1 atypical 0.0787808895111084 0 0 1 1
0cca5e135833_study,negative 0.041395895183086395 0 0 1 1 typical 0.7274559736251831 0 0 1 1 indeterminate 0.16282455623149872 0 0 1 1 atypical 0.06832365691661835 0 0 1 1
0d21581c34cf_study,negative 0.09836438298225403 0 0 1 1 typical 0.6554585695266724 0 0 1 1 indeterminate 0.17642593383789062 0 0 1 1 atypical 0.06975117325782776 0 0 1 1
0d476d070d71_study,negative 0.618722677230835 0 0 1 1 typical 0.14562992751598358 0 0 1 1 indeterminate 0.17237962782382965 0 0 1 1 atypical 0.06326771527528763 0 0 1 1
0d7e69753505_study,negative 0.544801652431488 0 0 1 1 typical 0.28704720735549927 0 0 1 1 indeterminate 0.13766038417816162 0 0 1 1 atypical 0.030490731820464134 0 0 1 1
0d90fdee21da_study,negative 0.3758617043495178 0 0 1 1 typical 0.3439508080482483 0 0 1 1 indeterminate 0.20809966325759888 0 0 1 1 atypical 0.0720878541469574 0 0 1 1
0dd6457640a2_study,negative 0.5601177215576172 0 0 1 1 typical 0.25350987911224365 0 0 1 1 indeterminate 0.14629435539245605 0 0 1 1 atypical 0.04007803648710251 0 0 1 1
0e5a61d4ecaf_study,negative 0.01690257526934147 0 0 1 1 typical 0.8968390822410583 0 0 1 1 indeterminate 0.07200987637042999 0 0 1 1 atypical 0.014248479157686234 0 0 1 1
0e6a7ad528a2_study,negative 0.005677889101207256 0 0 1 1 typical 0.8712022304534912 0 0 1 1 indeterminate 0.10529284924268723 0 0 1 1 atypical 0.01782703399658203 0 0 1 1
0e72153af29d_study,negative 0.45608818531036377 0 0 1 1 typical 0.22723288834095 0 0 1 1 indeterminate 0.1980389654636383 0 0 1 1 atypical 0.11864005029201508 0 0 1 1
0e943735788f_study,negative 0.16630792617797852 0 0 1 1 typical 0.6031285524368286 0 0 1 1 indeterminate 0.1787102073431015 0 0 1 1 atypical 0.05185338854789734 0 0 1 1
0ebc8d73fad5_study,negative 0.3089806139469147 0 0 1 1 typical 0.2541005611419678 0 0 1 1 indeterminate 0.27366915345191956 0 0 1 1 atypical 0.16324970126152039 0 0 1 1
0ebcd444ab94_study,negative 0.05822793394327164 0 0 1 1 typical 0.6218835711479187 0 0 1 1 indeterminate 0.25230932235717773 0 0 1 1 atypical 0.0675792545080185 0 0 1 1
0ec0901a5d45_study,negative 0.4208351969718933 0 0 1 1 typical 0.23628728091716766 0 0 1 1 indeterminate 0.23393240571022034 0 0 1 1 atypical 0.10894515365362167 0 0 1 1
0ecd0d14d4f4_study,negative 0.08983685076236725 0 0 1 1 typical 0.7054151296615601 0 0 1 1 indeterminate 0.12203018367290497 0 0 1 1 atypical 0.0827178806066513 0 0 1 1
0f6a24630aae_study,negative 0.526267409324646 0 0 1 1 typical 0.1853940188884735 0 0 1 1 indeterminate 0.17109231650829315 0 0 1 1 atypical 0.11724616587162018 0 0 1 1
0f78e4f5c662_study,negative 0.30768412351608276 0 0 1 1 typical 0.19754475355148315 0 0 1 1 indeterminate 0.22150243818759918 0 0 1 1 atypical 0.2732687294483185 0 0 1 1
0fa7372c4120_study,negative 0.09544168412685394 0 0 1 1 typical 0.5972964763641357 0 0 1 1 indeterminate 0.21826571226119995 0 0 1 1 atypical 0.08899612724781036 0 0 1 1
0fb12a40b091_study,negative 0.5972941517829895 0 0 1 1 typical 0.19213232398033142 0 0 1 1 indeterminate 0.1549699604511261 0 0 1 1 atypical 0.05560358241200447 0 0 1 1
102b201f8074_study,negative 0.21941834688186646 0 0 1 1 typical 0.2921656668186188 0 0 1 1 indeterminate 0.24780282378196716 0 0 1 1 atypical 0.2406131625175476 0 0 1 1
10450f9a0671_study,negative 0.12492763996124268 0 0 1 1 typical 0.5055631399154663 0 0 1 1 indeterminate 0.20923542976379395 0 0 1 1 atypical 0.16027379035949707 0 0 1 1
106326aea184_study,negative 0.5736358761787415 0 0 1 1 typical 0.16063889861106873 0 0 1 1 indeterminate 0.17230163514614105 0 0 1 1 atypical 0.09342361986637115 0 0 1 1
108d012276cd_study,negative 0.40144267678260803 0 0 1 1 typical 0.16590726375579834 0 0 1 1 indeterminate 0.2276654839515686 0 0 1 1 atypical 0.20498457551002502 0 0 1 1
10e136a7def6_study,negative 0.7812060117721558 0 0 1 1 typical 0.1053934246301651 0 0 1 1 indeterminate 0.09168031811714172 0 0 1 1 atypical 0.021720288321375847 0 0 1 1
10e407d29b98_study,negative 0.446821928024292 0 0 1 1 typical 0.2088482826948166 0 0 1 1 indeterminate 0.2755042314529419 0 0 1 1 atypical 0.0688256025314331 0 0 1 1
112fca0c27c7_study,negative 0.0054496582597494125 0 0 1 1 typical 0.8413245677947998 0 0 1 1 indeterminate 0.12272883951663971 0 0 1 1 atypical 0.030497035011649132 0 0 1 1
1150b14c8978_study,negative 0.4204503297805786 0 0 1 1 typical 0.32754749059677124 0 0 1 1 indeterminate 0.18822529911994934 0 0 1 1 atypical 0.06377694010734558 0 0 1 1
11808a6c4ebc_study,negative 0.0029596234671771526 0 0 1 1 typical 0.9271407723426819 0 0 1 1 indeterminate 0.047903332859277725 0 0 1 1 atypical 0.02199631929397583 0 0 1 1
119e45ffb508_study,negative 0.011259102262556553 0 0 1 1 typical 0.8555042147636414 0 0 1 1 indeterminate 0.09579044580459595 0 0 1 1 atypical 0.03744623064994812 0 0 1 1
1204a99587e8_study,negative 0.462169885635376 0 0 1 1 typical 0.24218791723251343 0 0 1 1 indeterminate 0.2068481296300888 0 0 1 1 atypical 0.08879411220550537 0 0 1 1
124796c05943_study,negative 0.028339415788650513 0 0 1 1 typical 0.8165572285652161 0 0 1 1 indeterminate 0.12892918288707733 0 0 1 1 atypical 0.026174239814281464 0 0 1 1
12d16bfd378c_study,negative 0.0905720666050911 0 0 1 1 typical 0.40123313665390015 0 0 1 1 indeterminate 0.23507510125637054 0 0 1 1 atypical 0.2731196880340576 0 0 1 1
12d71150e1c6_study,negative 0.40917545557022095 0 0 1 1 typical 0.31295329332351685 0 0 1 1 indeterminate 0.19915315508842468 0 0 1 1 atypical 0.0787181556224823 0 0 1 1
12e91c6be34e_study,negative 0.025533076375722885 0 0 1 1 typical 0.8668450117111206 0 0 1 1 indeterminate 0.09167065471410751 0 0 1 1 atypical 0.015951309353113174 0 0 1 1
134a29f5263d_study,negative 0.846075177192688 0 0 1 1 typical 0.08999906480312347 0 0 1 1 indeterminate 0.05526367574930191 0 0 1 1 atypical 0.008662042208015919 0 0 1 1
13dd8cf5ae88_study,negative 0.023197073489427567 0 0 1 1 typical 0.7442839741706848 0 0 1 1 indeterminate 0.10513079166412354 0 0 1 1 atypical 0.12738819420337677 0 0 1 1
14072c7f2a75_study,negative 0.03640010207891464 0 0 1 1 typical 0.7702634334564209 0 0 1 1 indeterminate 0.15199008584022522 0 0 1 1 atypical 0.04134631156921387 0 0 1 1
1432f644f41a_study,negative 0.626147985458374 0 0 1 1 typical 0.2209036499261856 0 0 1 1 indeterminate 0.12007150799036026 0 0 1 1 atypical 0.03287690505385399 0 0 1 1
1448dfb57548_study,negative 0.7355736494064331 0 0 1 1 typical 0.07682856917381287 0 0 1 1 indeterminate 0.13446684181690216 0 0 1 1 atypical 0.05313096195459366 0 0 1 1
147a09511a1b_study,negative 0.28978583216667175 0 0 1 1 typical 0.3968418538570404 0 0 1 1 indeterminate 0.21770699322223663 0 0 1 1 atypical 0.09566539525985718 0 0 1 1
148c96b41de4_study,negative 0.6889957785606384 0 0 1 1 typical 0.12427125871181488 0 0 1 1 indeterminate 0.14503948390483856 0 0 1 1 atypical 0.04169352352619171 0 0 1 1
149c8d66e874_study,negative 0.02082977071404457 0 0 1 1 typical 0.8768478035926819 0 0 1 1 indeterminate 0.08399529755115509 0 0 1 1 atypical 0.018327172845602036 0 0 1 1
14be2e12c7cf_study,negative 0.26194655895233154 0 0 1 1 typical 0.5110760927200317 0 0 1 1 indeterminate 0.16525593400001526 0 0 1 1 atypical 0.06172148138284683 0 0 1 1
1517e9b8a9f3_study,negative 0.17883813381195068 0 0 1 1 typical 0.5264688730239868 0 0 1 1 indeterminate 0.21397040784358978 0 0 1 1 atypical 0.08072260767221451 0 0 1 1
1595ac3e0da9_study,negative 0.6630238890647888 0 0 1 1 typical 0.14452971518039703 0 0 1 1 indeterminate 0.14593279361724854 0 0 1 1 atypical 0.0465136356651783 0 0 1 1
15c748a291eb_study,negative 0.012264089658856392 0 0 1 1 typical 0.8764152526855469 0 0 1 1 indeterminate 0.08392691612243652 0 0 1 1 atypical 0.02739376574754715 0 0 1 1
163abcbc5d4a_study,negative 0.0496525801718235 0 0 1 1 typical 0.5821933746337891 0 0 1 1 indeterminate 0.3177318274974823 0 0 1 1 atypical 0.050422269850969315 0 0 1 1
164b05333dd6_study,negative 0.4848075807094574 0 0 1 1 typical 0.1742505431175232 0 0 1 1 indeterminate 0.23464718461036682 0 0 1 1 atypical 0.10629473626613617 0 0 1 1
164de8fd99f3_study,negative 0.9181400537490845 0 0 1 1 typical 0.027406075969338417 0 0 1 1 indeterminate 0.04740528762340546 0 0 1 1 atypical 0.007048603147268295 0 0 1 1
1655b1e7933e_study,negative 0.2862505316734314 0 0 1 1 typical 0.3969320058822632 0 0 1 1 indeterminate 0.23120392858982086 0 0 1 1 atypical 0.08561356365680695 0 0 1 1
16924e50c674_study,negative 0.046803124248981476 0 0 1 1 typical 0.8399981260299683 0 0 1 1 indeterminate 0.09880170971155167 0 0 1 1 atypical 0.014397045597434044 0 0 1 1
17562fa44338_study,negative 0.00791170448064804 0 0 1 1 typical 0.8883024454116821 0 0 1 1 indeterminate 0.08453753590583801 0 0 1 1 atypical 0.019248390570282936 0 0 1 1
1777481e665f_study,negative 0.7050302624702454 0 0 1 1 typical 0.11362047493457794 0 0 1 1 indeterminate 0.12577049434185028 0 0 1 1 atypical 0.05557877942919731 0 0 1 1
17ffbc3d2207_study,negative 0.9155237078666687 0 0 1 1 typical 0.014114247635006905 0 0 1 1 indeterminate 0.056682586669921875 0 0 1 1 atypical 0.013679469004273415 0 0 1 1
1834c71c3ae8_study,negative 0.37552064657211304 0 0 1 1 typical 0.26639607548713684 0 0 1 1 indeterminate 0.20126576721668243 0 0 1 1 atypical 0.15681754052639008 0 0 1 1
1846f85eefa1_study,negative 0.747228741645813 0 0 1 1 typical 0.08413367718458176 0 0 1 1 indeterminate 0.12618261575698853 0 0 1 1 atypical 0.042455002665519714 0 0 1 1
18acddb9abb7_study,negative 0.8622384667396545 0 0 1 1 typical 0.04088056832551956 0 0 1 1 indeterminate 0.07542487978935242 0 0 1 1 atypical 0.02145611308515072 0 0 1 1
18b75ba2b7e9_study,negative 0.8236110210418701 0 0 1 1 typical 0.05129120498895645 0 0 1 1 indeterminate 0.09086708724498749 0 0 1 1 atypical 0.03423069790005684 0 0 1 1
18c4af7e2309_study,negative 0.0041491324082016945 0 0 1 1 typical 0.8637646436691284 0 0 1 1 indeterminate 0.10903967916965485 0 0 1 1 atypical 0.023046545684337616 0 0 1 1
18c748563dad_study,negative 0.19205030798912048 0 0 1 1 typical 0.31258949637413025 0 0 1 1 indeterminate 0.28904834389686584 0 0 1 1 atypical 0.20631186664104462 0 0 1 1
18d983a50a6c_study,negative 0.19297264516353607 0 0 1 1 typical 0.6216497421264648 0 0 1 1 indeterminate 0.15897412598133087 0 0 1 1 atypical 0.026403550058603287 0 0 1 1
18ffa70a4a16_study,negative 0.1360473930835724 0 0 1 1 typical 0.5204243659973145 0 0 1 1 indeterminate 0.24384444952011108 0 0 1 1 atypical 0.09968388080596924 0 0 1 1
191774101c9d_study,negative 0.3049340546131134 0 0 1 1 typical 0.4282497763633728 0 0 1 1 indeterminate 0.20635583996772766 0 0 1 1 atypical 0.060460351407527924 0 0 1 1
19a13254e857_study,negative 0.135265052318573 0 0 1 1 typical 0.4830680191516876 0 0 1 1 indeterminate 0.20939220488071442 0 0 1 1 atypical 0.17227475345134735 0 0 1 1
19a57af80883_study,negative 0.33252641558647156 0 0 1 1 typical 0.2859695851802826 0 0 1 1 indeterminate 0.23018887639045715 0 0 1 1 atypical 0.15131515264511108 0 0 1 1
19b12e65a279_study,negative 0.007407423108816147 0 0 1 1 typical 0.8960130214691162 0 0 1 1 indeterminate 0.07297227531671524 0 0 1 1 atypical 0.023607352748513222 0 0 1 1
19b85f5e7b8c_study,negative 0.030380085110664368 0 0 1 1 typical 0.6937020421028137 0 0 1 1 indeterminate 0.19132396578788757 0 0 1 1 atypical 0.08459390699863434 0 0 1 1
19b9a8cb7587_study,negative 0.20512153208255768 0 0 1 1 typical 0.33226147294044495 0 0 1 1 indeterminate 0.2652275264263153 0 0 1 1 atypical 0.19738945364952087 0 0 1 1
19c66935e737_study,negative 0.1852705329656601 0 0 1 1 typical 0.5103097558021545 0 0 1 1 indeterminate 0.19260215759277344 0 0 1 1 atypical 0.1118176132440567 0 0 1 1
1a066eb95115_study,negative 0.08996012806892395 0 0 1 1 typical 0.6328712701797485 0 0 1 1 indeterminate 0.19359764456748962 0 0 1 1 atypical 0.08357106149196625 0 0 1 1
1a3ded50a43c_study,negative 0.00849999114871025 0 0 1 1 typical 0.9333900809288025 0 0 1 1 indeterminate 0.04582745581865311 0 0 1 1 atypical 0.012282497249543667 0 0 1 1
1a59ea3cecd6_study,negative 0.9357471466064453 0 0 1 1 typical 0.015619760379195213 0 0 1 1 indeterminate 0.03793963044881821 0 0 1 1 atypical 0.010693516582250595 0 0 1 1
1a77f709c788_study,negative 0.37235668301582336 0 0 1 1 typical 0.4830291271209717 0 0 1 1 indeterminate 0.11871923506259918 0 0 1 1 atypical 0.02589496783912182 0 0 1 1
1a9c5c2f7e59_study,negative 0.20859259366989136 0 0 1 1 typical 0.5590777397155762 0 0 1 1 indeterminate 0.14387381076812744 0 0 1 1 atypical 0.0884559154510498 0 0 1 1
1a9f44aee665_study,negative 0.016698364168405533 0 0 1 1 typical 0.80997234582901 0 0 1 1 indeterminate 0.14384475350379944 0 0 1 1 atypical 0.029484570026397705 0 0 1 1
1aa3bb040531_study,negative 0.3916184902191162 0 0 1 1 typical 0.3329654335975647 0 0 1 1 indeterminate 0.22790417075157166 0 0 1 1 atypical 0.047511905431747437 0 0 1 1
1ae25872bc71_study,negative 0.048063792288303375 0 0 1 1 typical 0.756895124912262 0 0 1 1 indeterminate 0.15295739471912384 0 0 1 1 atypical 0.04208369553089142 0 0 1 1
1ae711bf2282_study,negative 0.10124260187149048 0 0 1 1 typical 0.8045759201049805 0 0 1 1 indeterminate 0.08536028116941452 0 0 1 1 atypical 0.008821262046694756 0 0 1 1
1b11175dece3_study,negative 0.49258095026016235 0 0 1 1 typical 0.28836435079574585 0 0 1 1 indeterminate 0.1507759392261505 0 0 1 1 atypical 0.06827878952026367 0 0 1 1
1b196a72b78e_study,negative 0.3303181231021881 0 0 1 1 typical 0.26480454206466675 0 0 1 1 indeterminate 0.2689226567745209 0 0 1 1 atypical 0.13595472276210785 0 0 1 1
1b2461a133fe_study,negative 0.022413963451981544 0 0 1 1 typical 0.7657790184020996 0 0 1 1 indeterminate 0.1226683109998703 0 0 1 1 atypical 0.0891387015581131 0 0 1 1
1b318f080b44_study,negative 0.7550264000892639 0 0 1 1 typical 0.07595968246459961 0 0 1 1 indeterminate 0.14464649558067322 0 0 1 1 atypical 0.024367451667785645 0 0 1 1
1b59d0b0ce5e_study,negative 0.2580607831478119 0 0 1 1 typical 0.45405787229537964 0 0 1 1 indeterminate 0.2082088440656662 0 0 1 1 atypical 0.07967251539230347 0 0 1 1
1b7084d11c83_study,negative 0.37198227643966675 0 0 1 1 typical 0.3609406650066376 0 0 1 1 indeterminate 0.1848234385251999 0 0 1 1 atypical 0.08225367963314056 0 0 1 1
1b742fd5cbb8_study,negative 0.016909781843423843 0 0 1 1 typical 0.7737559676170349 0 0 1 1 indeterminate 0.12248875200748444 0 0 1 1 atypical 0.08684556931257248 0 0 1 1
1ba7f3f733ef_study,negative 0.3896826505661011 0 0 1 1 typical 0.22462435066699982 0 0 1 1 indeterminate 0.2348870038986206 0 0 1 1 atypical 0.1508060246706009 0 0 1 1
1bc28a510f3f_study,negative 0.2872024476528168 0 0 1 1 typical 0.46860113739967346 0 0 1 1 indeterminate 0.17301705479621887 0 0 1 1 atypical 0.07117936760187149 0 0 1 1
1be8a02fd932_study,negative 0.006148740649223328 0 0 1 1 typical 0.7343988418579102 0 0 1 1 indeterminate 0.14348192512989044 0 0 1 1 atypical 0.11597055196762085 0 0 1 1
1c57d288256c_study,negative 0.3399946093559265 0 0 1 1 typical 0.33598315715789795 0 0 1 1 indeterminate 0.21133294701576233 0 0 1 1 atypical 0.112689308822155 0 0 1 1
1c68665f6172_study,negative 0.435345858335495 0 0 1 1 typical 0.17389902472496033 0 0 1 1 indeterminate 0.22559502720832825 0 0 1 1 atypical 0.1651601642370224 0 0 1 1
1c716d133c0c_study,negative 0.8966742753982544 0 0 1 1 typical 0.030059311538934708 0 0 1 1 indeterminate 0.06016599386930466 0 0 1 1 atypical 0.013100425712764263 0 0 1 1
1c9e697113ad_study,negative 0.020244505256414413 0 0 1 1 typical 0.6379791498184204 0 0 1 1 indeterminate 0.20174726843833923 0 0 1 1 atypical 0.14002913236618042 0 0 1 1
1cc565a82e77_study,negative 0.7394981384277344 0 0 1 1 typical 0.10153886675834656 0 0 1 1 indeterminate 0.10946208238601685 0 0 1 1 atypical 0.04950091242790222 0 0 1 1
1d1ad3db8061_study,negative 0.12071405351161957 0 0 1 1 typical 0.3589715361595154 0 0 1 1 indeterminate 0.2987912595272064 0 0 1 1 atypical 0.22152316570281982 0 0 1 1
1d2ad8808b78_study,negative 0.26622408628463745 0 0 1 1 typical 0.5087656378746033 0 0 1 1 indeterminate 0.16186825931072235 0 0 1 1 atypical 0.06314211338758469 0 0 1 1
1d35f2fd66d3_study,negative 0.9026039838790894 0 0 1 1 typical 0.023903140798211098 0 0 1 1 indeterminate 0.06156844645738602 0 0 1 1 atypical 0.011924488469958305 0 0 1 1
