id,PredictionString
074763143b55_study,negative 0.8103201389312744 0 0 1 1 typical 0.06656049937009811 0 0 1 1 indeterminate 0.10268352925777435 0 0 1 1 atypical 0.020435873419046402 0 0 1 1
07bac22f0a34_study,negative 0.08911997079849243 0 0 1 1 typical 0.6963755488395691 0 0 1 1 indeterminate 0.17640887200832367 0 0 1 1 atypical 0.03809564933180809 0 0 1 1
080ea6634d62_study,negative 0.7088419795036316 0 0 1 1 typical 0.13980360329151154 0 0 1 1 indeterminate 0.11349989473819733 0 0 1 1 atypical 0.037854526191949844 0 0 1 1
0816f9d3875e_study,negative 0.021274657920002937 0 0 1 1 typical 0.8983383178710938 0 0 1 1 indeterminate 0.07118930667638779 0 0 1 1 atypical 0.009197792038321495 0 0 1 1
0838c0a2c424_study,negative 0.7346830368041992 0 0 1 1 typical 0.11351247131824493 0 0 1 1 indeterminate 0.1090640053153038 0 0 1 1 atypical 0.042740531265735626 0 0 1 1
0843b8e9ca34_study,negative 0.011679130606353283 0 0 1 1 typical 0.757111668586731 0 0 1 1 indeterminate 0.19045332074165344 0 0 1 1 atypical 0.040755972266197205 0 0 1 1
0847751da0f7_study,negative 0.07749739289283752 0 0 1 1 typical 0.7606006860733032 0 0 1 1 indeterminate 0.1436537504196167 0 0 1 1 atypical 0.018248289823532104 0 0 1 1
08cc9af3edf8_study,negative 0.6038099527359009 0 0 1 1 typical 0.13024118542671204 0 0 1 1 indeterminate 0.24314923584461212 0 0 1 1 atypical 0.022799678146839142 0 0 1 1
096601e1340d_study,negative 0.031560447067022324 0 0 1 1 typical 0.7590829133987427 0 0 1 1 indeterminate 0.1792965978384018 0 0 1 1 atypical 0.030060067772865295 0 0 1 1
098be79259d5_study,negative 0.013882286846637726 0 0 1 1 typical 0.8056095242500305 0 0 1 1 indeterminate 0.13488924503326416 0 0 1 1 atypical 0.04561901465058327 0 0 1 1
0992f862466e_study,negative 0.03141017630696297 0 0 1 1 typical 0.6593154668807983 0 0 1 1 indeterminate 0.15539146959781647 0 0 1 1 atypical 0.1538829207420349 0 0 1 1
0a50336ef885_study,negative 0.005641946569085121 0 0 1 1 typical 0.924336850643158 0 0 1 1 indeterminate 0.06647222489118576 0 0 1 1 atypical 0.003548992797732353 0 0 1 1
0ac42f524362_study,negative 0.43031972646713257 0 0 1 1 typical 0.3217255175113678 0 0 1 1 indeterminate 0.19560503959655762 0 0 1 1 atypical 0.0523497648537159 0 0 1 1
0b1d3c1abed3_study,negative 0.01499120518565178 0 0 1 1 typical 0.8086416125297546 0 0 1 1 indeterminate 0.14248058199882507 0 0 1 1 atypical 0.03388659656047821 0 0 1 1
0b1f60821d8f_study,negative 0.07596080750226974 0 0 1 1 typical 0.6646043062210083 0 0 1 1 indeterminate 0.18546128273010254 0 0 1 1 atypical 0.0739736557006836 0 0 1 1
0b55f8263527_study,negative 0.634057343006134 0 0 1 1 typical 0.18286269903182983 0 0 1 1 indeterminate 0.1440696120262146 0 0 1 1 atypical 0.03901039808988571 0 0 1 1
0b6af2d5fa06_study,negative 0.7513514757156372 0 0 1 1 typical 0.060858264565467834 0 0 1 1 indeterminate 0.11492251604795456 0 0 1 1 atypical 0.0728677436709404 0 0 1 1
0ba4b75a0784_study,negative 0.5441369414329529 0 0 1 1 typical 0.17763087153434753 0 0 1 1 indeterminate 0.19352170825004578 0 0 1 1 atypical 0.084710493683815 0 0 1 1
0bc43d526b5d_study,negative 0.14741429686546326 0 0 1 1 typical 0.49647295475006104 0 0 1 1 indeterminate 0.26763731241226196 0 0 1 1 atypical 0.08847547322511673 0 0 1 1
0bdd39af9529_study,negative 0.1233978122472763 0 0 1 1 typical 0.5278716087341309 0 0 1 1 indeterminate 0.22495576739311218 0 0 1 1 atypical 0.12377479672431946 0 0 1 1
0cca5e135833_study,negative 0.018727701157331467 0 0 1 1 typical 0.7595639228820801 0 0 1 1 indeterminate 0.13341623544692993 0 0 1 1 atypical 0.0882921814918518 0 0 1 1
0d21581c34cf_study,negative 0.07845521718263626 0 0 1 1 typical 0.6165686845779419 0 0 1 1 indeterminate 0.20343241095542908 0 0 1 1 atypical 0.10154377669095993 0 0 1 1
0d476d070d71_study,negative 0.4752788543701172 0 0 1 1 typical 0.24334335327148438 0 0 1 1 indeterminate 0.21198996901512146 0 0 1 1 atypical 0.06938781589269638 0 0 1 1
0d7e69753505_study,negative 0.4972498416900635 0 0 1 1 typical 0.34619563817977905 0 0 1 1 indeterminate 0.1317126750946045 0 0 1 1 atypical 0.024841973558068275 0 0 1 1
0d90fdee21da_study,negative 0.4877956509590149 0 0 1 1 typical 0.28895872831344604 0 0 1 1 indeterminate 0.19141295552253723 0 0 1 1 atypical 0.031832728534936905 0 0 1 1
0dd6457640a2_study,negative 0.4710228443145752 0 0 1 1 typical 0.3356899619102478 0 0 1 1 indeterminate 0.1653493046760559 0 0 1 1 atypical 0.027937941253185272 0 0 1 1
0e5a61d4ecaf_study,negative 0.03833762928843498 0 0 1 1 typical 0.8457932472229004 0 0 1 1 indeterminate 0.09487883746623993 0 0 1 1 atypical 0.020990343764424324 0 0 1 1
0e6a7ad528a2_study,negative 0.0034953264985233545 0 0 1 1 typical 0.927832841873169 0 0 1 1 indeterminate 0.06124288961291313 0 0 1 1 atypical 0.007428913377225399 0 0 1 1
0e72153af29d_study,negative 0.4046982526779175 0 0 1 1 typical 0.27047932147979736 0 0 1 1 indeterminate 0.2371343970298767 0 0 1 1 atypical 0.08768808841705322 0 0 1 1
0e943735788f_study,negative 0.14408813416957855 0 0 1 1 typical 0.4884277582168579 0 0 1 1 indeterminate 0.27796196937561035 0 0 1 1 atypical 0.08952216804027557 0 0 1 1
0ebc8d73fad5_study,negative 0.4208822250366211 0 0 1 1 typical 0.23678600788116455 0 0 1 1 indeterminate 0.21438202261924744 0 0 1 1 atypical 0.1279497891664505 0 0 1 1
0ebcd444ab94_study,negative 0.030812084674835205 0 0 1 1 typical 0.7031747698783875 0 0 1 1 indeterminate 0.21472133696079254 0 0 1 1 atypical 0.05129179358482361 0 0 1 1
0ec0901a5d45_study,negative 0.32080549001693726 0 0 1 1 typical 0.29059576988220215 0 0 1 1 indeterminate 0.24536730349063873 0 0 1 1 atypical 0.14323148131370544 0 0 1 1
0ecd0d14d4f4_study,negative 0.031125860288739204 0 0 1 1 typical 0.7631147503852844 0 0 1 1 indeterminate 0.1630789190530777 0 0 1 1 atypical 0.04268045350909233 0 0 1 1
0f6a24630aae_study,negative 0.43288707733154297 0 0 1 1 typical 0.2160729169845581 0 0 1 1 indeterminate 0.23244531452655792 0 0 1 1 atypical 0.11859467625617981 0 0 1 1
0f78e4f5c662_study,negative 0.2704446315765381 0 0 1 1 typical 0.25078853964805603 0 0 1 1 indeterminate 0.2889685332775116 0 0 1 1 atypical 0.18979832530021667 0 0 1 1
0fa7372c4120_study,negative 0.03965405002236366 0 0 1 1 typical 0.6303912997245789 0 0 1 1 indeterminate 0.24661120772361755 0 0 1 1 atypical 0.08334340155124664 0 0 1 1
0fb12a40b091_study,negative 0.31200525164604187 0 0 1 1 typical 0.34017911553382874 0 0 1 1 indeterminate 0.2132294625043869 0 0 1 1 atypical 0.1345861554145813 0 0 1 1
102b201f8074_study,negative 0.2128869891166687 0 0 1 1 typical 0.27514195442199707 0 0 1 1 indeterminate 0.24521949887275696 0 0 1 1 atypical 0.26675158739089966 0 0 1 1
10450f9a0671_study,negative 0.12190854549407959 0 0 1 1 typical 0.49961140751838684 0 0 1 1 indeterminate 0.19788876175880432 0 0 1 1 atypical 0.18059128522872925 0 0 1 1
106326aea184_study,negative 0.5381258726119995 0 0 1 1 typical 0.14550381898880005 0 0 1 1 indeterminate 0.17171277105808258 0 0 1 1 atypical 0.14465759694576263 0 0 1 1
108d012276cd_study,negative 0.3848852515220642 0 0 1 1 typical 0.21394187211990356 0 0 1 1 indeterminate 0.2658471167087555 0 0 1 1 atypical 0.13532575964927673 0 0 1 1
10e136a7def6_study,negative 0.6461809277534485 0 0 1 1 typical 0.16635844111442566 0 0 1 1 indeterminate 0.15199553966522217 0 0 1 1 atypical 0.035465165972709656 0 0 1 1
10e407d29b98_study,negative 0.39715576171875 0 0 1 1 typical 0.263338178396225 0 0 1 1 indeterminate 0.30611440539360046 0 0 1 1 atypical 0.03339171037077904 0 0 1 1
112fca0c27c7_study,negative 0.017881540581583977 0 0 1 1 typical 0.8918156623840332 0 0 1 1 indeterminate 0.07042242586612701 0 0 1 1 atypical 0.01988043263554573 0 0 1 1
1150b14c8978_study,negative 0.3653522729873657 0 0 1 1 typical 0.40737175941467285 0 0 1 1 indeterminate 0.17828026413917542 0 0 1 1 atypical 0.04899575933814049 0 0 1 1
11808a6c4ebc_study,negative 0.00633741682395339 0 0 1 1 typical 0.8919612169265747 0 0 1 1 indeterminate 0.07762720435857773 0 0 1 1 atypical 0.02407420426607132 0 0 1 1
119e45ffb508_study,negative 0.007741318084299564 0 0 1 1 typical 0.8276446461677551 0 0 1 1 indeterminate 0.13903915882110596 0 0 1 1 atypical 0.02557484433054924 0 0 1 1
1204a99587e8_study,negative 0.32037273049354553 0 0 1 1 typical 0.3444978594779968 0 0 1 1 indeterminate 0.27142542600631714 0 0 1 1 atypical 0.0637039840221405 0 0 1 1
124796c05943_study,negative 0.020693093538284302 0 0 1 1 typical 0.7196581363677979 0 0 1 1 indeterminate 0.17872269451618195 0 0 1 1 atypical 0.08092612028121948 0 0 1 1
12d16bfd378c_study,negative 0.20041221380233765 0 0 1 1 typical 0.3584249019622803 0 0 1 1 indeterminate 0.2633475661277771 0 0 1 1 atypical 0.17781531810760498 0 0 1 1
12d71150e1c6_study,negative 0.3689340353012085 0 0 1 1 typical 0.22375278174877167 0 0 1 1 indeterminate 0.23546767234802246 0 0 1 1 atypical 0.17184558510780334 0 0 1 1
12e91c6be34e_study,negative 0.025225788354873657 0 0 1 1 typical 0.8608775734901428 0 0 1 1 indeterminate 0.0897560864686966 0 0 1 1 atypical 0.024140670895576477 0 0 1 1
134a29f5263d_study,negative 0.8073804378509521 0 0 1 1 typical 0.10704735666513443 0 0 1 1 indeterminate 0.07665938138961792 0 0 1 1 atypical 0.008912851102650166 0 0 1 1
13dd8cf5ae88_study,negative 0.045315809547901154 0 0 1 1 typical 0.7000830173492432 0 0 1 1 indeterminate 0.15316720306873322 0 0 1 1 atypical 0.10143400728702545 0 0 1 1
14072c7f2a75_study,negative 0.022982466965913773 0 0 1 1 typical 0.7946960926055908 0 0 1 1 indeterminate 0.15368378162384033 0 0 1 1 atypical 0.028637634590268135 0 0 1 1
1432f644f41a_study,negative 0.46818822622299194 0 0 1 1 typical 0.31044113636016846 0 0 1 1 indeterminate 0.16976244747638702 0 0 1 1 atypical 0.051608290523290634 0 0 1 1
1448dfb57548_study,negative 0.8318592309951782 0 0 1 1 typical 0.045462965965270996 0 0 1 1 indeterminate 0.08821423351764679 0 0 1 1 atypical 0.034463606774806976 0 0 1 1
147a09511a1b_study,negative 0.2534309923648834 0 0 1 1 typical 0.4488806426525116 0 0 1 1 indeterminate 0.21403056383132935 0 0 1 1 atypical 0.08365779370069504 0 0 1 1
148c96b41de4_study,negative 0.6374157667160034 0 0 1 1 typical 0.16869276762008667 0 0 1 1 indeterminate 0.14312171936035156 0 0 1 1 atypical 0.05076975002884865 0 0 1 1
149c8d66e874_study,negative 0.012487569823861122 0 0 1 1 typical 0.8918594121932983 0 0 1 1 indeterminate 0.07884368300437927 0 0 1 1 atypical 0.016809385269880295 0 0 1 1
14be2e12c7cf_study,negative 0.1797475814819336 0 0 1 1 typical 0.5356175899505615 0 0 1 1 indeterminate 0.20707494020462036 0 0 1 1 atypical 0.07755990326404572 0 0 1 1
1517e9b8a9f3_study,negative 0.22402380406856537 0 0 1 1 typical 0.5201401710510254 0 0 1 1 indeterminate 0.18817995488643646 0 0 1 1 atypical 0.06765612959861755 0 0 1 1
1595ac3e0da9_study,negative 0.4527820348739624 0 0 1 1 typical 0.2713291645050049 0 0 1 1 indeterminate 0.18952348828315735 0 0 1 1 atypical 0.08636531233787537 0 0 1 1
15c748a291eb_study,negative 0.0029578630346804857 0 0 1 1 typical 0.9110947251319885 0 0 1 1 indeterminate 0.07043744623661041 0 0 1 1 atypical 0.015509981662034988 0 0 1 1
163abcbc5d4a_study,negative 0.03705332800745964 0 0 1 1 typical 0.6951454281806946 0 0 1 1 indeterminate 0.23398491740226746 0 0 1 1 atypical 0.03381633013486862 0 0 1 1
164b05333dd6_study,negative 0.41455078125 0 0 1 1 typical 0.2406073659658432 0 0 1 1 indeterminate 0.2832542061805725 0 0 1 1 atypical 0.061587654054164886 0 0 1 1
164de8fd99f3_study,negative 0.7207531929016113 0 0 1 1 typical 0.1618070900440216 0 0 1 1 indeterminate 0.09389889240264893 0 0 1 1 atypical 0.023540914058685303 0 0 1 1
1655b1e7933e_study,negative 0.26620399951934814 0 0 1 1 typical 0.4208220839500427 0 0 1 1 indeterminate 0.2353069931268692 0 0 1 1 atypical 0.07766696810722351 0 0 1 1
16924e50c674_study,negative 0.0366704985499382 0 0 1 1 typical 0.8589179515838623 0 0 1 1 indeterminate 0.09339115768671036 0 0 1 1 atypical 0.011020424775779247 0 0 1 1
17562fa44338_study,negative 0.004467727616429329 0 0 1 1 typical 0.8637117743492126 0 0 1 1 indeterminate 0.10462962836027145 0 0 1 1 atypical 0.02719089388847351 0 0 1 1
1777481e665f_study,negative 0.6461117267608643 0 0 1 1 typical 0.16371452808380127 0 0 1 1 indeterminate 0.14456325769424438 0 0 1 1 atypical 0.04561055451631546 0 0 1 1
17ffbc3d2207_study,negative 0.8823881149291992 0 0 1 1 typical 0.03153043985366821 0 0 1 1 indeterminate 0.06513383984565735 0 0 1 1 atypical 0.020947538316249847 0 0 1 1
1834c71c3ae8_study,negative 0.3405416011810303 0 0 1 1 typical 0.3209421634674072 0 0 1 1 indeterminate 0.21395747363567352 0 0 1 1 atypical 0.12455879896879196 0 0 1 1
1846f85eefa1_study,negative 0.6429652571678162 0 0 1 1 typical 0.18522977828979492 0 0 1 1 indeterminate 0.13694919645786285 0 0 1 1 atypical 0.03485579788684845 0 0 1 1
18acddb9abb7_study,negative 0.7913091778755188 0 0 1 1 typical 0.0974804013967514 0 0 1 1 indeterminate 0.09100610017776489 0 0 1 1 atypical 0.02020435780286789 0 0 1 1
18b75ba2b7e9_study,negative 0.7791465520858765 0 0 1 1 typical 0.09700639545917511 0 0 1 1 indeterminate 0.08976656943559647 0 0 1 1 atypical 0.03408048301935196 0 0 1 1
18c4af7e2309_study,negative 0.0033318460918962955 0 0 1 1 typical 0.8884260654449463 0 0 1 1 indeterminate 0.08653711527585983 0 0 1 1 atypical 0.021704964339733124 0 0 1 1
18c748563dad_study,negative 0.17331883311271667 0 0 1 1 typical 0.36917921900749207 0 0 1 1 indeterminate 0.2537093758583069 0 0 1 1 atypical 0.20379260182380676 0 0 1 1
18d983a50a6c_study,negative 0.20502129197120667 0 0 1 1 typical 0.5560279488563538 0 0 1 1 indeterminate 0.20005109906196594 0 0 1 1 atypical 0.03889968991279602 0 0 1 1
18ffa70a4a16_study,negative 0.08524222671985626 0 0 1 1 typical 0.6112326383590698 0 0 1 1 indeterminate 0.19915837049484253 0 0 1 1 atypical 0.10436674952507019 0 0 1 1
191774101c9d_study,negative 0.21646833419799805 0 0 1 1 typical 0.5449154376983643 0 0 1 1 indeterminate 0.1909055858850479 0 0 1 1 atypical 0.04771067202091217 0 0 1 1
19a13254e857_study,negative 0.06628154218196869 0 0 1 1 typical 0.7063865661621094 0 0 1 1 indeterminate 0.1570119857788086 0 0 1 1 atypical 0.07031996548175812 0 0 1 1
19a57af80883_study,negative 0.27744755148887634 0 0 1 1 typical 0.3378809690475464 0 0 1 1 indeterminate 0.22380338609218597 0 0 1 1 atypical 0.1608680933713913 0 0 1 1
19b12e65a279_study,negative 0.008297180756926537 0 0 1 1 typical 0.8770111799240112 0 0 1 1 indeterminate 0.09482959657907486 0 0 1 1 atypical 0.01986207440495491 0 0 1 1
19b85f5e7b8c_study,negative 0.014004114083945751 0 0 1 1 typical 0.7815485596656799 0 0 1 1 indeterminate 0.15904226899147034 0 0 1 1 atypical 0.04540509730577469 0 0 1 1
19b9a8cb7587_study,negative 0.11220170557498932 0 0 1 1 typical 0.3563622236251831 0 0 1 1 indeterminate 0.31076234579086304 0 0 1 1 atypical 0.22067376971244812 0 0 1 1
19c66935e737_study,negative 0.10707053542137146 0 0 1 1 typical 0.5318319201469421 0 0 1 1 indeterminate 0.22600916028022766 0 0 1 1 atypical 0.1350884586572647 0 0 1 1
1a066eb95115_study,negative 0.03727097809314728 0 0 1 1 typical 0.7179757952690125 0 0 1 1 indeterminate 0.1924559473991394 0 0 1 1 atypical 0.052297353744506836 0 0 1 1
1a3ded50a43c_study,negative 0.015757160261273384 0 0 1 1 typical 0.8880077600479126 0 0 1 1 indeterminate 0.07781431823968887 0 0 1 1 atypical 0.018420740962028503 0 0 1 1
1a59ea3cecd6_study,negative 0.8743698596954346 0 0 1 1 typical 0.04237419366836548 0 0 1 1 indeterminate 0.0653991773724556 0 0 1 1 atypical 0.017856799066066742 0 0 1 1
1a77f709c788_study,negative 0.20311526954174042 0 0 1 1 typical 0.593241810798645 0 0 1 1 indeterminate 0.16894656419754028 0 0 1 1 atypical 0.03469632565975189 0 0 1 1
1a9c5c2f7e59_study,negative 0.05712142959237099 0 0 1 1 typical 0.7360690832138062 0 0 1 1 indeterminate 0.1795538365840912 0 0 1 1 atypical 0.027255691587924957 0 0 1 1
1a9f44aee665_study,negative 0.026836415752768517 0 0 1 1 typical 0.8250622153282166 0 0 1 1 indeterminate 0.11155444383621216 0 0 1 1 atypical 0.03654702007770538 0 0 1 1
1aa3bb040531_study,negative 0.33988916873931885 0 0 1 1 typical 0.4177286624908447 0 0 1 1 indeterminate 0.19970382750034332 0 0 1 1 atypical 0.0426783412694931 0 0 1 1
1ae25872bc71_study,negative 0.04715155437588692 0 0 1 1 typical 0.8133336305618286 0 0 1 1 indeterminate 0.11865183711051941 0 0 1 1 atypical 0.020863013342022896 0 0 1 1
1ae711bf2282_study,negative 0.05760064348578453 0 0 1 1 typical 0.8377248644828796 0 0 1 1 indeterminate 0.09479213505983353 0 0 1 1 atypical 0.009882334619760513 0 0 1 1
1b11175dece3_study,negative 0.5190743803977966 0 0 1 1 typical 0.28147393465042114 0 0 1 1 indeterminate 0.16721996665000916 0 0 1 1 atypical 0.03223174437880516 0 0 1 1
1b196a72b78e_study,negative 0.391003280878067 0 0 1 1 typical 0.27742093801498413 0 0 1 1 indeterminate 0.22182780504226685 0 0 1 1 atypical 0.10974805057048798 0 0 1 1
1b2461a133fe_study,negative 0.019572746008634567 0 0 1 1 typical 0.8048741817474365 0 0 1 1 indeterminate 0.12850438058376312 0 0 1 1 atypical 0.04704874008893967 0 0 1 1
1b318f080b44_study,negative 0.7750518321990967 0 0 1 1 typical 0.1019204705953598 0 0 1 1 indeterminate 0.10813236236572266 0 0 1 1 atypical 0.01489534042775631 0 0 1 1
1b59d0b0ce5e_study,negative 0.16144920885562897 0 0 1 1 typical 0.5341607332229614 0 0 1 1 indeterminate 0.261308491230011 0 0 1 1 atypical 0.043081603944301605 0 0 1 1
1b7084d11c83_study,negative 0.2647392451763153 0 0 1 1 typical 0.3906380236148834 0 0 1 1 indeterminate 0.21562504768371582 0 0 1 1 atypical 0.1289977878332138 0 0 1 1
1b742fd5cbb8_study,negative 0.004803971387445927 0 0 1 1 typical 0.8507159948348999 0 0 1 1 indeterminate 0.10238728672266006 0 0 1 1 atypical 0.042092759162187576 0 0 1 1
1ba7f3f733ef_study,negative 0.29181504249572754 0 0 1 1 typical 0.29919472336769104 0 0 1 1 indeterminate 0.21703621745109558 0 0 1 1 atypical 0.19195403158664703 0 0 1 1
1bc28a510f3f_study,negative 0.2621081471443176 0 0 1 1 typical 0.49276241660118103 0 0 1 1 indeterminate 0.2029053270816803 0 0 1 1 atypical 0.042224131524562836 0 0 1 1
1be8a02fd932_study,negative 0.02260914444923401 0 0 1 1 typical 0.8170382976531982 0 0 1 1 indeterminate 0.10499972105026245 0 0 1 1 atypical 0.055352821946144104 0 0 1 1
1c57d288256c_study,negative 0.2879054844379425 0 0 1 1 typical 0.3814476430416107 0 0 1 1 indeterminate 0.25328874588012695 0 0 1 1 atypical 0.07735814154148102 0 0 1 1
1c68665f6172_study,negative 0.49944400787353516 0 0 1 1 typical 0.13860048353672028 0 0 1 1 indeterminate 0.23678764700889587 0 0 1 1 atypical 0.12516793608665466 0 0 1 1
1c716d133c0c_study,negative 0.8142514228820801 0 0 1 1 typical 0.062387969344854355 0 0 1 1 indeterminate 0.09047839045524597 0 0 1 1 atypical 0.032882243394851685 0 0 1 1
1c9e697113ad_study,negative 0.05410116910934448 0 0 1 1 typical 0.5645731091499329 0 0 1 1 indeterminate 0.21230259537696838 0 0 1 1 atypical 0.16902315616607666 0 0 1 1
1cc565a82e77_study,negative 0.6918903589248657 0 0 1 1 typical 0.12647689878940582 0 0 1 1 indeterminate 0.1329362988471985 0 0 1 1 atypical 0.048696428537368774 0 0 1 1
1d1ad3db8061_study,negative 0.1304202377796173 0 0 1 1 typical 0.4742528796195984 0 0 1 1 indeterminate 0.28352904319763184 0 0 1 1 atypical 0.11179788410663605 0 0 1 1
1d2ad8808b78_study,negative 0.17665816843509674 0 0 1 1 typical 0.5415199995040894 0 0 1 1 indeterminate 0.18750956654548645 0 0 1 1 atypical 0.09431235492229462 0 0 1 1
1d35f2fd66d3_study,negative 0.8976513147354126 0 0 1 1 typical 0.0346016027033329 0 0 1 1 indeterminate 0.05847621709108353 0 0 1 1 atypical 0.009270865470170975 0 0 1 1
